queried_record_id,predicted_record_id
12175907,12221510
12175907,12147608
12175907,13010471
12175907,12137513
12175907,12133290
12175907,12031990
12175907,13011229
10065823-M0,10129055
10065823-M0,10172648
10065823-M0,10087865
10065823-M0,10156788
10065823-M0,10162308
10065823-M0,10003175
10065823-M0,10178158
10065823-M0,10052730
10065823-M0,10144696
10065823-M0,10021544
10045252-T2,10129055
10045252-T2,10172648
10045252-T2,10087865
10045252-T2,10156788
10045252-T2,10162308
10045252-T2,10003175
10045252-T2,10178158
10045252-T2,10052730
10045252-T2,10144696
10045252-T2,10021544
12220307,13007213
12220307,12164374
12220307,12193467
12220307,12031990
12220307,12122591
12220307,12221510
12220307,12147608
12220307,13010471
12220307,12137513
12220307,12133290
11007365-T1,11011442
11007365-T1,11012026
11007365-T1,11006307
11007365-T1,11003517
11007365-T1,11013551
11007365-T1,11012413
11007365-T1,11000682
11007365-T1,11008529
11007365-T1,11011809
11007365-T1,11003611
12223149-T2,12193467
12223149-T2,13003187
12223149-T2,12122591
12223149-T2,12221510
12223149-T2,12147608
12223149-T2,13010471
12223149-T2,12137513
12223149-T2,12133290
12223149-T2,12031990
12223149-T2,13011229
10205067-NV1,10129055
10205067-NV1,10172648
10205067-NV1,10087865
10205067-NV1,10156788
10205067-NV1,10162308
10205067-NV1,10003175
10205067-NV1,10178158
10205067-NV1,10052730
10205067-NV1,10144696
10205067-NV1,10021544
10006776,10129055
10006776,10172648
10006776,10087865
10006776,10156788
10006776,10162308
10006776,10003175
10006776,10178158
10006776,10052730
10006776,10144696
10006776,10021544
12135060-T2,12193467
12135060-T2,13003187
12135060-T2,12122591
12135060-T2,12221510
12135060-T2,12147608
12135060-T2,13010471
12135060-T2,12137513
12135060-T2,12133290
12135060-T2,12031990
12135060-T2,13011229
10031438-T2,10129055
10031438-T2,10172648
10031438-T2,10087865
10031438-T2,10156788
10031438-T2,10162308
10031438-T2,10003175
10031438-T2,10178158
10031438-T2,10052730
10031438-T2,10144696
10031438-T2,10021544
10009262,10129055
10009262,10172648
10009262,10087865
10009262,10156788
10009262,10162308
10009262,10003175
10009262,10178158
10009262,10052730
10009262,10144696
10009262,10021544
10144086-M0,10129055
10144086-M0,10172648
10144086-M0,10087865
10144086-M0,10156788
10144086-M0,10162308
10144086-M0,10003175
10144086-M0,10178158
10144086-M0,10052730
10144086-M0,10144696
10144086-M0,10021544
10118050,10129055
10118050,10172648
10118050,10087865
10118050,10156788
10118050,10162308
10118050,10003175
10118050,10178158
10118050,10052730
10118050,10144696
10118050,10021544
10067904-T0,10129055
10067904-T0,10172648
10067904-T0,10087865
10067904-T0,10156788
10067904-T0,10162308
10067904-T0,10003175
10067904-T0,10178158
10067904-T0,10052730
10067904-T0,10144696
10067904-T0,10021544
12124477,12193467
12124477,13003187
12124477,12122591
12124477,12221510
12124477,12147608
12124477,13010471
12124477,12137513
12124477,12133290
12124477,12031990
12124477,13011229
12179572-NV0,12193467
12179572-NV0,13003187
12179572-NV0,12122591
12179572-NV0,12221510
12179572-NV0,12147608
12179572-NV0,13010471
12179572-NV0,12137513
12179572-NV0,12133290
12179572-NV0,12031990
12179572-NV0,13011229
10197040,10129055
10197040,10172648
10197040,10087865
10197040,10156788
10197040,10162308
10197040,10003175
10197040,10178158
10197040,10052730
10197040,10144696
10197040,10021544
12143313-T1,12143313
12143313-T1,12193467
12143313-T1,12206496
12143313-T1,12221510
12143313-T1,12147608
12143313-T1,13010471
12143313-T1,12137513
12143313-T1,12133290
12143313-T1,12031990
12143313-T1,13011229
12155981,12193467
12155981,13003187
12155981,12122591
12155981,12221510
12155981,12147608
12155981,13010471
12155981,12137513
12155981,12133290
12155981,12031990
12155981,13011229
12038052,12193467
12038052,13003187
12038052,12206496
12038052,12147608
12038052,12221510
12038052,12137513
12038052,12133290
12038052,13010471
12038052,13011229
12038052,12031990
10159801,10129055
10159801,10172648
10159801,10087865
10159801,10156788
10159801,10162308
10159801,10003175
10159801,10178158
10159801,10052730
10159801,10144696
10159801,10021544
10058642,10129055
10058642,10172648
10058642,10087865
10058642,10156788
10058642,10162308
10058642,10003175
10058642,10178158
10058642,10052730
10058642,10144696
10058642,10021544
10017977,10129055
10017977,10172648
10017977,10087865
10017977,10156788
10017977,10162308
10017977,10003175
10017977,10178158
10017977,10052730
10017977,10144696
10017977,10021544
12129086,12193467
12129086,13003187
12129086,12122591
12129086,12221510
12129086,12147608
12129086,13010471
12129086,12137513
12129086,12133290
12129086,12031990
12129086,13011229
12198947-T2,12193467
12198947-T2,13003187
12198947-T2,12122591
12198947-T2,12221510
12198947-T2,12147608
12198947-T2,13010471
12198947-T2,12137513
12198947-T2,12133290
12198947-T2,12031990
12198947-T2,13011229
10012454,10129055
10012454,10172648
10012454,10087865
10012454,10156788
10012454,10162308
10012454,10003175
10012454,10178158
10012454,10052730
10012454,10144696
10012454,10021544
12145462-T0,12193467
12145462-T0,13003187
12145462-T0,12122591
12145462-T0,12221510
12145462-T0,12147608
12145462-T0,13010471
12145462-T0,12137513
12145462-T0,12133290
12145462-T0,12031990
12145462-T0,13011229
10005893-T1,10129055
10005893-T1,10172648
10005893-T1,10087865
10005893-T1,10156788
10005893-T1,10162308
10005893-T1,10003175
10005893-T1,10178158
10005893-T1,10052730
10005893-T1,10144696
10005893-T1,10021544
10023035-M0,10129055
10023035-M0,10172648
10023035-M0,10087865
10023035-M0,10156788
10023035-M0,10162308
10023035-M0,10003175
10023035-M0,10178158
10023035-M0,10052730
10023035-M0,10144696
10023035-M0,10021544
10046520,10129055
10046520,10172648
10046520,10087865
10046520,10156788
10046520,10162308
10046520,10003175
10046520,10178158
10046520,10052730
10046520,10144696
10046520,10021544
12156968-NV1,12193467
12156968-NV1,13003187
12156968-NV1,12122591
12156968-NV1,12221510
12156968-NV1,12147608
12156968-NV1,13010471
12156968-NV1,12137513
12156968-NV1,12133290
12156968-NV1,12031990
12156968-NV1,13011229
10115740,10129055
10115740,10172648
10115740,10087865
10115740,10156788
10115740,10162308
10115740,10003175
10115740,10178158
10115740,10052730
10115740,10144696
10115740,10021544
10083370-NV0,10129055
10083370-NV0,10172648
10083370-NV0,10087865
10083370-NV0,10156788
10083370-NV0,10162308
10083370-NV0,10003175
10083370-NV0,10178158
10083370-NV0,10052730
10083370-NV0,10144696
10083370-NV0,10021544
12113853-T0,12193467
12113853-T0,13003187
12113853-T0,12122591
12113853-T0,12221510
12113853-T0,12147608
12113853-T0,13010471
12113853-T0,12137513
12113853-T0,12133290
12113853-T0,12031990
12113853-T0,13011229
10139749,10129055
10139749,10172648
10139749,10087865
10139749,10156788
10139749,10162308
10139749,10003175
10139749,10178158
10139749,10052730
10139749,10144696
10139749,10021544
12173388-NV0,12193467
12173388-NV0,13003187
12173388-NV0,12122591
12173388-NV0,12221510
12173388-NV0,12147608
12173388-NV0,13010471
12173388-NV0,12137513
12173388-NV0,12133290
12173388-NV0,12031990
12173388-NV0,13011229
10126893-T0,10129055
10126893-T0,10172648
10126893-T0,10087865
10126893-T0,10156788
10126893-T0,10162308
10126893-T0,10003175
10126893-T0,10178158
10126893-T0,10052730
10126893-T0,10144696
10126893-T0,10021544
10177732-M1,10129055
10177732-M1,10172648
10177732-M1,10087865
10177732-M1,10156788
10177732-M1,10162308
10177732-M1,10003175
10177732-M1,10178158
10177732-M1,10052730
10177732-M1,10144696
10177732-M1,10021544
12130239-NV2,12193467
12130239-NV2,13003187
12130239-NV2,12122591
12130239-NV2,12221510
12130239-NV2,12147608
12130239-NV2,13010471
12130239-NV2,12137513
12130239-NV2,12133290
12130239-NV2,12031990
12130239-NV2,13011229
10152368-NV0,10195352
10152368-NV0,10129055
10152368-NV0,10147362
10152368-NV0,10087865
10152368-NV0,10156788
10152368-NV0,10162308
10152368-NV0,10003175
10152368-NV0,10178158
10152368-NV0,10052730
10152368-NV0,10144696
12213828,12193467
12213828,13003187
12213828,12122591
12213828,12221510
12213828,12147608
12213828,13010471
12213828,12137513
12213828,12133290
12213828,12031990
12213828,13011229
12195437-M0,12193467
12195437-M0,13003187
12195437-M0,12122591
12195437-M0,12221510
12195437-M0,12147608
12195437-M0,13010471
12195437-M0,12137513
12195437-M0,12133290
12195437-M0,12031990
12195437-M0,13011229
10096322-M0,10129055
10096322-M0,10172648
10096322-M0,10087865
10096322-M0,10156788
10096322-M0,10162308
10096322-M0,10003175
10096322-M0,10178158
10096322-M0,10052730
10096322-M0,10144696
10096322-M0,10021544
12160639,12193467
12160639,13003187
12160639,12122591
12160639,12221510
12160639,12147608
12160639,13010471
12160639,12137513
12160639,12133290
12160639,12031990
12160639,13011229
12204005-NV2,12193467
12204005-NV2,13003187
12204005-NV2,12122591
12204005-NV2,12221510
12204005-NV2,12147608
12204005-NV2,13010471
12204005-NV2,12137513
12204005-NV2,12133290
12204005-NV2,12031990
12204005-NV2,13011229
10141685-T1,10129055
10141685-T1,10172648
10141685-T1,10087865
10141685-T1,10156788
10141685-T1,10162308
10141685-T1,10003175
10141685-T1,10178158
10141685-T1,10052730
10141685-T1,10144696
10141685-T1,10021544
12071272-M2,12193467
12071272-M2,13003187
12071272-M2,12122591
12071272-M2,12221510
12071272-M2,12147608
12071272-M2,13010471
12071272-M2,12137513
12071272-M2,12133290
12071272-M2,12031990
12071272-M2,13011229
10165072,10129055
10165072,10172648
10165072,10087865
10165072,10156788
10165072,10162308
10165072,10003175
10165072,10178158
10165072,10052730
10165072,10144696
10165072,10021544
12122462-T0,12193467
12122462-T0,13003187
12122462-T0,12122591
12122462-T0,12221510
12122462-T0,12147608
12122462-T0,13010471
12122462-T0,12137513
12122462-T0,12133290
12122462-T0,12031990
12122462-T0,13011229
10084076,10129055
10084076,10172648
10084076,10087865
10084076,10156788
10084076,10162308
10084076,10003175
10084076,10178158
10084076,10052730
10084076,10144696
10084076,10021544
10004514-NV2,10129055
10004514-NV2,10172648
10004514-NV2,10087865
10004514-NV2,10156788
10004514-NV2,10162308
10004514-NV2,10003175
10004514-NV2,10178158
10004514-NV2,10052730
10004514-NV2,10144696
10004514-NV2,10021544
12182340,12193467
12182340,13003187
12182340,12122591
12182340,12221510
12182340,12147608
12182340,13010471
12182340,12137513
12182340,12133290
12182340,12031990
12182340,13011229
12223973,12193467
12223973,13003187
12223973,12122591
12223973,12221510
12223973,12147608
12223973,13010471
12223973,12137513
12223973,12133290
12223973,12031990
12223973,13011229
12160185-M1,12193467
12160185-M1,13003187
12160185-M1,12122591
12160185-M1,12221510
12160185-M1,12147608
12160185-M1,13010471
12160185-M1,12137513
12160185-M1,12133290
12160185-M1,12031990
12160185-M1,13011229
10187288,10129055
10187288,10172648
10187288,10087865
10187288,10156788
10187288,10162308
10187288,10003175
10187288,10178158
10187288,10052730
10187288,10144696
10187288,10021544
10174613,10129055
10174613,10172648
10174613,10087865
10174613,10156788
10174613,10162308
10174613,10003175
10174613,10178158
10174613,10052730
10174613,10144696
10174613,10021544
10030155-T1,10129055
10030155-T1,10172648
10030155-T1,10087865
10030155-T1,10156788
10030155-T1,10162308
10030155-T1,10003175
10030155-T1,10178158
10030155-T1,10052730
10030155-T1,10144696
10030155-T1,10021544
10071166,10129055
10071166,10172648
10071166,10087865
10071166,10156788
10071166,10162308
10071166,10003175
10071166,10178158
10071166,10052730
10071166,10144696
10071166,10021544
10162940,10129055
10162940,10172648
10162940,10087865
10162940,10156788
10162940,10162308
10162940,10003175
10162940,10178158
10162940,10052730
10162940,10144696
10162940,10021544
12152799,12193467
12152799,13003187
12152799,12122591
12152799,12221510
12152799,12147608
12152799,13010471
12152799,12137513
12152799,12133290
12152799,12031990
12152799,13011229
12180820-M0,12193467
12180820-M0,13003187
12180820-M0,12122591
12180820-M0,12221510
12180820-M0,12147608
12180820-M0,13010471
12180820-M0,12137513
12180820-M0,12133290
12180820-M0,12031990
12180820-M0,13011229
10114658-T0,10129055
10114658-T0,10172648
10114658-T0,10087865
10114658-T0,10156788
10114658-T0,10162308
10114658-T0,10003175
10114658-T0,10178158
10114658-T0,10052730
10114658-T0,10144696
10114658-T0,10021544
12198098-NV1,12193467
12198098-NV1,13003187
12198098-NV1,12122591
12198098-NV1,12221510
12198098-NV1,12147608
12198098-NV1,13010471
12198098-NV1,12137513
12198098-NV1,12133290
12198098-NV1,12031990
12198098-NV1,13011229
10051089-NV0,10129055
10051089-NV0,10172648
10051089-NV0,10087865
10051089-NV0,10156788
10051089-NV0,10162308
10051089-NV0,10003175
10051089-NV0,10178158
10051089-NV0,10052730
10051089-NV0,10144696
10051089-NV0,10021544
12125851-M0,12123787
12125851-M0,12125840
12125851-M0,12125866
12125851-M0,12116262
12125851-M0,12211451
12125851-M0,12043194
12125851-M0,12147098
12125851-M0,13011229
12125851-M0,12031990
12125851-M0,12176403
10174551-T2,10129055
10174551-T2,10172648
10174551-T2,10087865
10174551-T2,10156788
10174551-T2,10162308
10174551-T2,10003175
10174551-T2,10178158
10174551-T2,10052730
10174551-T2,10144696
10174551-T2,10021544
11009577-T3,11011442
11009577-T3,11012026
11009577-T3,11006307
11009577-T3,11003517
11009577-T3,11013551
11009577-T3,11012413
11009577-T3,11000682
11009577-T3,11008529
11009577-T3,11011809
11009577-T3,11003611
10159577,10129055
10159577,10172648
10159577,10087865
10159577,10156788
10159577,10162308
10159577,10003175
10159577,10178158
10159577,10052730
10159577,10144696
10159577,10021544
10119704,10129055
10119704,10172648
10119704,10087865
10119704,10156788
10119704,10162308
10119704,10003175
10119704,10178158
10119704,10052730
10119704,10144696
10119704,10021544
12177860-NV0,12193467
12177860-NV0,13003187
12177860-NV0,12122591
12177860-NV0,12221510
12177860-NV0,12147608
12177860-NV0,13010471
12177860-NV0,12137513
12177860-NV0,12133290
12177860-NV0,12031990
12177860-NV0,13011229
10133922-NV0,10129055
10133922-NV0,10172648
10133922-NV0,10087865
10133922-NV0,10156788
10133922-NV0,10162308
10133922-NV0,10003175
10133922-NV0,10178158
10133922-NV0,10052730
10133922-NV0,10144696
10133922-NV0,10021544
10170634-M2,10129055
10170634-M2,10172648
10170634-M2,10087865
10170634-M2,10156788
10170634-M2,10162308
10170634-M2,10003175
10170634-M2,10178158
10170634-M2,10052730
10170634-M2,10144696
10170634-M2,10021544
13010402,12193467
13010402,13003187
13010402,12122591
13010402,12221510
13010402,12147608
13010402,13010471
13010402,12137513
13010402,12133290
13010402,12031990
13010402,13011229
10175555,10129055
10175555,10172648
10175555,10087865
10175555,10156788
10175555,10162308
10175555,10003175
10175555,10178158
10175555,10052730
10175555,10144696
10175555,10021544
10087653-NV2,10129055
10087653-NV2,10147362
10087653-NV2,10129191
10087653-NV2,10087865
10087653-NV2,10156788
10087653-NV2,10162308
10087653-NV2,10003175
10087653-NV2,10178158
10087653-NV2,10052730
10087653-NV2,10144696
10021902-T0,10129055
10021902-T0,10172648
10021902-T0,10087865
10021902-T0,10156788
10021902-T0,10162308
10021902-T0,10003175
10021902-T0,10178158
10021902-T0,10052730
10021902-T0,10144696
10021902-T0,10021544
12220120-T0,12193467
12220120-T0,13003187
12220120-T0,12122591
12220120-T0,12221510
12220120-T0,12147608
12220120-T0,13010471
12220120-T0,12137513
12220120-T0,12133290
12220120-T0,12031990
12220120-T0,13011229
12110851-NV1,12193467
12110851-NV1,13003187
12110851-NV1,12122591
12110851-NV1,12221510
12110851-NV1,12147608
12110851-NV1,13010471
12110851-NV1,12137513
12110851-NV1,12133290
12110851-NV1,12031990
12110851-NV1,13011229
12129072-M0,12193467
12129072-M0,13003187
12129072-M0,12122591
12129072-M0,12221510
12129072-M0,12147608
12129072-M0,13010471
12129072-M0,12137513
12129072-M0,12133290
12129072-M0,12031990
12129072-M0,13011229
13011502-NV2,12193467
13011502-NV2,13003187
13011502-NV2,12122591
13011502-NV2,12221510
13011502-NV2,12147608
13011502-NV2,13010471
13011502-NV2,12137513
13011502-NV2,12133290
13011502-NV2,12031990
13011502-NV2,13011229
10198762,10129055
10198762,10172648
10198762,10087865
10198762,10156788
10198762,10162308
10198762,10003175
10198762,10178158
10198762,10052730
10198762,10144696
10198762,10021544
11010282-NV2,11011442
11010282-NV2,11012026
11010282-NV2,11006307
11010282-NV2,11003517
11010282-NV2,11013551
11010282-NV2,11012413
11010282-NV2,11000682
11010282-NV2,11008529
11010282-NV2,11011809
11010282-NV2,11003611
10052199-NV2,10129055
10052199-NV2,10172648
10052199-NV2,10087865
10052199-NV2,10156788
10052199-NV2,10162308
10052199-NV2,10003175
10052199-NV2,10178158
10052199-NV2,10052730
10052199-NV2,10144696
10052199-NV2,10021544
12163675-NV0,12193467
12163675-NV0,13003187
12163675-NV0,12122591
12163675-NV0,12221510
12163675-NV0,12147608
12163675-NV0,13010471
12163675-NV0,12137513
12163675-NV0,12133290
12163675-NV0,12031990
12163675-NV0,13011229
10130465,10129055
10130465,10172648
10130465,10087865
10130465,10156788
10130465,10162308
10130465,10003175
10130465,10178158
10130465,10052730
10130465,10144696
10130465,10021544
13000708-T1,12193467
13000708-T1,13003187
13000708-T1,12122591
13000708-T1,12221510
13000708-T1,12147608
13000708-T1,13010471
13000708-T1,12137513
13000708-T1,12133290
13000708-T1,12031990
13000708-T1,13011229
10188631,10129055
10188631,10172648
10188631,10087865
10188631,10156788
10188631,10162308
10188631,10003175
10188631,10178158
10188631,10052730
10188631,10144696
10188631,10021544
10004106,10129055
10004106,10172648
10004106,10087865
10004106,10156788
10004106,10162308
10004106,10003175
10004106,10178158
10004106,10052730
10004106,10144696
10004106,10021544
10152149-T0,10129055
10152149-T0,10172648
10152149-T0,10087865
10152149-T0,10156788
10152149-T0,10162308
10152149-T0,10003175
10152149-T0,10178158
10152149-T0,10052730
10152149-T0,10144696
10152149-T0,10021544
10213002-T1,10129055
10213002-T1,10172648
10213002-T1,10087865
10213002-T1,10156788
10213002-T1,10162308
10213002-T1,10003175
10213002-T1,10178158
10213002-T1,10052730
10213002-T1,10144696
10213002-T1,10021544
10017669-T2,10129055
10017669-T2,10172648
10017669-T2,10087865
10017669-T2,10156788
10017669-T2,10162308
10017669-T2,10003175
10017669-T2,10178158
10017669-T2,10052730
10017669-T2,10144696
10017669-T2,10021544
10139294-T4,10129055
10139294-T4,10172648
10139294-T4,10087865
10139294-T4,10156788
10139294-T4,10162308
10139294-T4,10003175
10139294-T4,10178158
10139294-T4,10052730
10139294-T4,10144696
10139294-T4,10021544
10082831-T1,10129055
10082831-T1,10172648
10082831-T1,10087865
10082831-T1,10156788
10082831-T1,10162308
10082831-T1,10003175
10082831-T1,10178158
10082831-T1,10052730
10082831-T1,10144696
10082831-T1,10021544
13000964,12193467
13000964,13003187
13000964,12122591
13000964,12221510
13000964,12147608
13000964,13010471
13000964,12137513
13000964,12133290
13000964,12031990
13000964,13011229
12199146-T0,12199146
12199146-T0,12193467
12199146-T0,13011229
12199146-T0,12122591
12199146-T0,12221510
12199146-T0,12147608
12199146-T0,13010471
12199146-T0,12137513
12199146-T0,12133290
12199146-T0,12031990
10076671-M0,10129055
10076671-M0,10172648
10076671-M0,10087865
10076671-M0,10156788
10076671-M0,10162308
10076671-M0,10003175
10076671-M0,10178158
10076671-M0,10052730
10076671-M0,10144696
10076671-M0,10021544
12126813,12193467
12126813,13003187
12126813,12122591
12126813,12221510
12126813,12147608
12126813,13010471
12126813,12137513
12126813,12133290
12126813,12031990
12126813,13011229
12160235-T2,12193467
12160235-T2,13003187
12160235-T2,12122591
12160235-T2,12221510
12160235-T2,12147608
12160235-T2,13010471
12160235-T2,12137513
12160235-T2,12133290
12160235-T2,12031990
12160235-T2,13011229
12216587-M1,12193467
12216587-M1,13003187
12216587-M1,12122591
12216587-M1,12221510
12216587-M1,12147608
12216587-M1,13010471
12216587-M1,12137513
12216587-M1,12133290
12216587-M1,12031990
12216587-M1,13011229
13005486,12193467
13005486,13003187
13005486,12122591
13005486,12221510
13005486,12147608
13005486,13010471
13005486,12137513
13005486,12133290
13005486,12031990
13005486,13011229
10092379,10129055
10092379,10172648
10092379,10087865
10092379,10156788
10092379,10162308
10092379,10003175
10092379,10178158
10092379,10052730
10092379,10144696
10092379,10021544
12134304,12133867
12134304,12134269
12134304,12134417
12134304,12124793
12134304,12135587
12134304,12134144
12134304,12135802
12134304,13009490
12134304,12098738
12134304,12156285
12000771,12050989
12000771,12191592
12000771,13011229
12000771,12221510
12000771,12147608
12000771,13010471
12000771,12137513
12000771,12133290
12000771,12031990
12000771,12147098
13010895-T1,12193467
13010895-T1,13003187
13010895-T1,12122591
13010895-T1,12221510
13010895-T1,12147608
13010895-T1,13010471
13010895-T1,12137513
13010895-T1,12133290
13010895-T1,12031990
13010895-T1,13011229
12205387-NV0,12193467
12205387-NV0,13003187
12205387-NV0,12122591
12205387-NV0,12221510
12205387-NV0,12147608
12205387-NV0,13010471
12205387-NV0,12137513
12205387-NV0,12133290
12205387-NV0,12031990
12205387-NV0,13011229
10008144,10129055
10008144,10172648
10008144,10087865
10008144,10156788
10008144,10162308
10008144,10003175
10008144,10178158
10008144,10052730
10008144,10144696
10008144,10021544
10054524-T0,10129055
10054524-T0,10172648
10054524-T0,10087865
10054524-T0,10156788
10054524-T0,10162308
10054524-T0,10003175
10054524-T0,10178158
10054524-T0,10052730
10054524-T0,10144696
10054524-T0,10021544
12139799-T2,12193467
12139799-T2,13003187
12139799-T2,12122591
12139799-T2,12221510
12139799-T2,12147608
12139799-T2,13010471
12139799-T2,12137513
12139799-T2,12133290
12139799-T2,12031990
12139799-T2,13011229
10174315,10129055
10174315,10172648
10174315,10087865
10174315,10156788
10174315,10162308
10174315,10003175
10174315,10178158
10174315,10052730
10174315,10144696
10174315,10021544
12129163,12193467
12129163,13003187
12129163,12122591
12129163,12221510
12129163,12147608
12129163,13010471
12129163,12137513
12129163,12133290
12129163,12031990
12129163,13011229
10209504-NV1,10129055
10209504-NV1,10172648
10209504-NV1,10087865
10209504-NV1,10156788
10209504-NV1,10162308
10209504-NV1,10003175
10209504-NV1,10178158
10209504-NV1,10052730
10209504-NV1,10144696
10209504-NV1,10021544
12168096,12168177
12168096,12193467
12168096,12031990
12168096,12206496
12168096,12122591
12168096,12221510
12168096,12147608
12168096,13010471
12168096,12137513
12168096,12133290
12146165-M0,12193467
12146165-M0,13003187
12146165-M0,12122591
12146165-M0,12221510
12146165-M0,12147608
12146165-M0,13010471
12146165-M0,12137513
12146165-M0,12133290
12146165-M0,12031990
12146165-M0,13011229
10049630,10129055
10049630,10172648
10049630,10087865
10049630,10156788
10049630,10162308
10049630,10003175
10049630,10178158
10049630,10052730
10049630,10144696
10049630,10021544
12192394-M0,12193467
12192394-M0,13003187
12192394-M0,12122591
12192394-M0,12221510
12192394-M0,12147608
12192394-M0,13010471
12192394-M0,12137513
12192394-M0,12133290
12192394-M0,12031990
12192394-M0,13011229
12103350-NV2,12193467
12103350-NV2,13003187
12103350-NV2,12122591
12103350-NV2,12221510
12103350-NV2,12147608
12103350-NV2,13010471
12103350-NV2,12137513
12103350-NV2,12133290
12103350-NV2,12031990
12103350-NV2,13011229
12157029,12009439
12157029,12193467
12157029,12031990
12157029,12206496
12157029,12122591
12157029,12221510
12157029,12147608
12157029,13010471
12157029,12137513
12157029,12133290
12102536-NV0,12193467
12102536-NV0,13003187
12102536-NV0,12122591
12102536-NV0,12221510
12102536-NV0,12147608
12102536-NV0,13010471
12102536-NV0,12137513
12102536-NV0,12133290
12102536-NV0,12031990
12102536-NV0,13011229
10213413-M0,10129055
10213413-M0,10172648
10213413-M0,10087865
10213413-M0,10156788
10213413-M0,10162308
10213413-M0,10003175
10213413-M0,10178158
10213413-M0,10052730
10213413-M0,10144696
10213413-M0,10021544
10046775-NV2,10129055
10046775-NV2,10172648
10046775-NV2,10087865
10046775-NV2,10156788
10046775-NV2,10162308
10046775-NV2,10003175
10046775-NV2,10178158
10046775-NV2,10052730
10046775-NV2,10144696
10046775-NV2,10021544
12114551-T0,12193467
12114551-T0,13003187
12114551-T0,12122591
12114551-T0,12221510
12114551-T0,12147608
12114551-T0,13010471
12114551-T0,12137513
12114551-T0,12133290
12114551-T0,12031990
12114551-T0,13011229
12143279-T1,12193467
12143279-T1,13003187
12143279-T1,12122591
12143279-T1,12221510
12143279-T1,12147608
12143279-T1,13010471
12143279-T1,12137513
12143279-T1,12133290
12143279-T1,12031990
12143279-T1,13011229
10074488,10129055
10074488,10172648
10074488,10087865
10074488,10156788
10074488,10162308
10074488,10003175
10074488,10178158
10074488,10052730
10074488,10144696
10074488,10021544
10190172-M2,10129055
10190172-M2,10172648
10190172-M2,10087865
10190172-M2,10156788
10190172-M2,10162308
10190172-M2,10003175
10190172-M2,10178158
10190172-M2,10052730
10190172-M2,10144696
10190172-M2,10021544
12123463-NV0,12193467
12123463-NV0,13003187
12123463-NV0,12122591
12123463-NV0,12221510
12123463-NV0,12147608
12123463-NV0,13010471
12123463-NV0,12137513
12123463-NV0,12133290
12123463-NV0,12031990
12123463-NV0,13011229
13010085,12193467
13010085,13003187
13010085,12122591
13010085,12221510
13010085,12147608
13010085,13010471
13010085,12137513
13010085,12133290
13010085,12031990
13010085,13011229
12204573-M1,12193467
12204573-M1,13003187
12204573-M1,12122591
12204573-M1,12221510
12204573-M1,12147608
12204573-M1,13010471
12204573-M1,12137513
12204573-M1,12133290
12204573-M1,12031990
12204573-M1,13011229
10034009,10129055
10034009,10172648
10034009,10087865
10034009,10156788
10034009,10162308
10034009,10003175
10034009,10178158
10034009,10052730
10034009,10144696
10034009,10021544
12150321,12150321
12150321,12142806
12150321,12193467
12150321,12133290
12150321,12206496
12150321,12122591
12150321,12221510
12150321,12147608
12150321,13010471
12150321,12137513
10003478,10129055
10003478,10172648
10003478,10087865
10003478,10156788
10003478,10162308
10003478,10003175
10003478,10178158
10003478,10052730
10003478,10144696
10003478,10021544
10183988-T3,10129055
10183988-T3,10172648
10183988-T3,10087865
10183988-T3,10156788
10183988-T3,10162308
10183988-T3,10003175
10183988-T3,10178158
10183988-T3,10052730
10183988-T3,10144696
10183988-T3,10021544
12170739-T3,12193467
12170739-T3,13003187
12170739-T3,12122591
12170739-T3,12221510
12170739-T3,12147608
12170739-T3,13010471
12170739-T3,12137513
12170739-T3,12133290
12170739-T3,12031990
12170739-T3,13011229
10120027-M0,10129055
10120027-M0,10172648
10120027-M0,10087865
10120027-M0,10156788
10120027-M0,10162308
10120027-M0,10003175
10120027-M0,10178158
10120027-M0,10052730
10120027-M0,10144696
10120027-M0,10021544
10146759-NV2,10129055
10146759-NV2,10172648
10146759-NV2,10087865
10146759-NV2,10156788
10146759-NV2,10162308
10146759-NV2,10003175
10146759-NV2,10178158
10146759-NV2,10052730
10146759-NV2,10144696
10146759-NV2,10021544
10005342-T0,10129055
10005342-T0,10172648
10005342-T0,10087865
10005342-T0,10156788
10005342-T0,10162308
10005342-T0,10003175
10005342-T0,10178158
10005342-T0,10052730
10005342-T0,10144696
10005342-T0,10021544
10051668,10129055
10051668,10172648
10051668,10087865
10051668,10156788
10051668,10162308
10051668,10003175
10051668,10178158
10051668,10052730
10051668,10144696
10051668,10021544
10014055-M0,10129055
10014055-M0,10172648
10014055-M0,10087865
10014055-M0,10156788
10014055-M0,10162308
10014055-M0,10003175
10014055-M0,10178158
10014055-M0,10052730
10014055-M0,10144696
10014055-M0,10021544
12178420-M2,12193459
12178420-M2,12195530
12178420-M2,12193467
12178420-M2,12133290
12178420-M2,12206496
12178420-M2,12122591
12178420-M2,12221510
12178420-M2,12147608
12178420-M2,13010471
12178420-M2,12137513
12164252-NV1,12193467
12164252-NV1,13003187
12164252-NV1,12122591
12164252-NV1,12221510
12164252-NV1,12147608
12164252-NV1,13010471
12164252-NV1,12137513
12164252-NV1,12133290
12164252-NV1,12031990
12164252-NV1,13011229
10146106-T4,10129055
10146106-T4,10172648
10146106-T4,10087865
10146106-T4,10156788
10146106-T4,10162308
10146106-T4,10003175
