queried_record_id,predicted_record_id
10048451,10128639
10048451,10132511
10048451,10196647
10048451,10157992
10048451,10186387
10048451,10085526
10048451,10096241
10084217-T3,10129055
10084217-T3,10073515
10084217-T3,10202648
10084217-T3,10054172
10084217-T3,10181133
10084217-T3,10069818
10084217-T3,10105220
10084217-T3,10210718
10084217-T3,10104950
10084217-T3,10153146
10198845-M0,10129055
10198845-M0,10073515
10198845-M0,10202648
10198845-M0,10054172
10198845-M0,10181133
10198845-M0,10069818
10198845-M0,10105220
10198845-M0,10210718
10198845-M0,10104950
10198845-M0,10153146
10177462-NV0,10129055
10177462-NV0,10073515
10177462-NV0,10202648
10177462-NV0,10054172
10177462-NV0,10181133
10177462-NV0,10069818
10177462-NV0,10105220
10177462-NV0,10210718
10177462-NV0,10104950
10177462-NV0,10153146
10106207,10129055
10106207,10073515
10106207,10202648
10106207,10054172
10106207,10181133
10106207,10069818
10106207,10105220
10106207,10210718
10106207,10104950
10106207,10153146
10055704-NV1,10129055
10055704-NV1,10073515
10055704-NV1,10202648
10055704-NV1,10054172
10055704-NV1,10181133
10055704-NV1,10069818
10055704-NV1,10105220
10055704-NV1,10210718
10055704-NV1,10104950
10055704-NV1,10153146
12160356,12150914
12160356,12042054
12160356,12174591
12160356,12187958
12160356,12141550
12160356,12180246
12160356,12117069
12160356,12130213
12160356,12164289
12160356,13000058
12186844-NV0,12150914
12186844-NV0,12144947
12186844-NV0,12180657
12186844-NV0,12174591
12186844-NV0,12187958
12186844-NV0,12141550
12186844-NV0,12180246
12186844-NV0,12117069
12186844-NV0,12130213
12186844-NV0,12164289
12150077-T2,12150914
12150077-T2,12042054
12150077-T2,12174591
12150077-T2,12187958
12150077-T2,12141550
12150077-T2,12180246
12150077-T2,12117069
12150077-T2,12130213
12150077-T2,12164289
12150077-T2,13000058
12205605-M0,12126135
12205605-M0,12144947
12205605-M0,12174591
12205605-M0,12180657
12205605-M0,12180246
12205605-M0,12141550
12205605-M0,12117069
12205605-M0,12130213
12205605-M0,13000058
12205605-M0,12105392
10136880-M0,10175337
10136880-M0,10153377
10136880-M0,10036667
10136880-M0,10087865
10136880-M0,10074947
10136880-M0,10173009
10136880-M0,10059931
10136880-M0,10055725
10136880-M0,10110791
10136880-M0,10056294
10193577,10112626
10193577,10188163
10193577,10127231
10193577,10144927
10193577,10163415
10193577,10017529
10193577,10007155
10193577,10110716
10193577,10025741
10193577,10197800
10070374-M1,10129055
10070374-M1,10073515
10070374-M1,10202648
10070374-M1,10054172
10070374-M1,10181133
10070374-M1,10069818
10070374-M1,10105220
10070374-M1,10210718
10070374-M1,10104950
10070374-M1,10153146
12214250-M0,12095781
12214250-M0,12043933
12214250-M0,12122120
12214250-M0,12142536
12214250-M0,12175707
12214250-M0,12170493
12214250-M0,12154695
12214250-M0,12205516
12214250-M0,12170103
12214250-M0,12109254
10133505-M1,10101664
10133505-M1,10162304
10133505-M1,10012629
10133505-M1,10014464
10133505-M1,10053586
10133505-M1,10151809
10133505-M1,10102545
10133505-M1,10128639
10133505-M1,10132511
10133505-M1,10196647
10193787-T1,10129055
10193787-T1,10073515
10193787-T1,10202648
10193787-T1,10054172
10193787-T1,10181133
10193787-T1,10069818
10193787-T1,10105220
10193787-T1,10210718
10193787-T1,10104950
10193787-T1,10153146
12182553-M0,12095781
12182553-M0,12043933
12182553-M0,12122120
12182553-M0,12142536
12182553-M0,12175707
12182553-M0,12170493
12182553-M0,12154695
12182553-M0,12205516
12182553-M0,12170103
12182553-M0,12109254
10021783-NV2,10143071
10021783-NV2,10098532
10021783-NV2,10206603
10021783-NV2,12215404
10021783-NV2,10155597
10021783-NV2,10004891
10021783-NV2,10091037
10021783-NV2,10060522
10021783-NV2,10072007
10021783-NV2,10031165
10194426-T3,10194426
10194426-T3,10129055
10194426-T3,10210718
10194426-T3,10131092
10194426-T3,10202648
10194426-T3,10054172
10194426-T3,10181133
10194426-T3,10069818
10194426-T3,10105220
10194426-T3,10104950
10009351-T2,10129055
10009351-T2,10073515
10009351-T2,10202648
10009351-T2,10054172
10009351-T2,10181133
10009351-T2,10069818
10009351-T2,10105220
10009351-T2,10210718
10009351-T2,10104950
10009351-T2,10153146
10043140,10129055
10043140,10073515
10043140,10202648
10043140,10054172
10043140,10181133
10043140,10069818
10043140,10105220
10043140,10210718
10043140,10104950
10043140,10153146
11003121,11013594
11003121,11000970
11003121,11000139
11003121,11013077
11003121,11009143
11003121,11011428
11003121,11012492
11003121,11006887
11003121,11004888
11003121,11011500
10014417-NV2,10129055
10014417-NV2,10073515
10014417-NV2,10202648
10014417-NV2,10054172
10014417-NV2,10181133
10014417-NV2,10069818
10014417-NV2,10105220
10014417-NV2,10210718
10014417-NV2,10104950
10014417-NV2,10153146
12130666-M1,12150914
12130666-M1,12042054
12130666-M1,12174591
12130666-M1,12187958
12130666-M1,12141550
12130666-M1,12180246
12130666-M1,12117069
12130666-M1,12130213
12130666-M1,12164289
12130666-M1,13000058
10035541-T4,10207452
10035541-T4,10129055
10035541-T4,10147362
10035541-T4,10087865
10035541-T4,10156788
10035541-T4,10162308
10035541-T4,10003175
10035541-T4,10178158
10035541-T4,10052730
10035541-T4,10144696
10122914,10129055
10122914,10073515
10122914,10202648
10122914,10054172
10122914,10181133
10122914,10069818
10122914,10105220
10122914,10210718
10122914,10104950
10122914,10153146
12220651-NV0,12150914
12220651-NV0,12042054
12220651-NV0,12174591
12220651-NV0,12187958
12220651-NV0,12141550
12220651-NV0,12180246
12220651-NV0,12117069
12220651-NV0,12130213
12220651-NV0,12164289
12220651-NV0,13000058
12179940-T0,12105621
12179940-T0,12180021
12179940-T0,12175091
12179940-T0,12175054
12179940-T0,13008210
12179940-T0,12174591
12179940-T0,12180657
12179940-T0,12180246
12179940-T0,12187958
12179940-T0,12141550
12163249-M1,12150914
12163249-M1,12042054
12163249-M1,12174591
12163249-M1,12187958
12163249-M1,12141550
12163249-M1,12180246
12163249-M1,12117069
12163249-M1,12130213
12163249-M1,12164289
12163249-M1,13000058
10196026-T1,10094438
10196026-T1,10175596
10196026-T1,10157146
10196026-T1,10005380
10196026-T1,10190140
10196026-T1,10113139
10196026-T1,10201887
10196026-T1,10184665
10196026-T1,10173150
10196026-T1,10011172
12184512-M0,12184430
12184512-M0,12184274
12184512-M0,12126135
12184512-M0,12189982
12184512-M0,12180657
12184512-M0,12180246
12184512-M0,12141550
12184512-M0,12117069
12184512-M0,12130213
12184512-M0,13000058
10044569-NV0,10129055
10044569-NV0,10073515
10044569-NV0,10202648
10044569-NV0,10054172
10044569-NV0,10181133
10044569-NV0,10069818
10044569-NV0,10105220
10044569-NV0,10210718
10044569-NV0,10104950
10044569-NV0,10153146
10096818-T3,10129055
10096818-T3,10073515
10096818-T3,10202648
10096818-T3,10054172
10096818-T3,10181133
10096818-T3,10069818
10096818-T3,10105220
10096818-T3,10210718
10096818-T3,10104950
10096818-T3,10153146
10025346,10025346
10025346,10129055
10025346,10205187
10025346,10202648
10025346,10054172
10025346,10181133
10025346,10069818
10025346,10105220
10025346,10210718
10025346,10104950
10008919-T0,10129055
10008919-T0,10073515
10008919-T0,10202648
10008919-T0,10054172
10008919-T0,10181133
10008919-T0,10069818
10008919-T0,10105220
10008919-T0,10210718
10008919-T0,10104950
10008919-T0,10153146
10209269-M0,10129055
10209269-M0,10073515
10209269-M0,10202648
10209269-M0,10054172
10209269-M0,10181133
10209269-M0,10069818
10209269-M0,10105220
10209269-M0,10210718
10209269-M0,10104950
10209269-M0,10153146
12181213,12150914
12181213,12042054
12181213,12174591
12181213,12187958
12181213,12141550
12181213,12180246
12181213,12117069
12181213,12130213
12181213,12164289
12181213,13000058
12137465-M0,12150914
12137465-M0,12042054
12137465-M0,12174591
12137465-M0,12187958
12137465-M0,12141550
12137465-M0,12180246
12137465-M0,12117069
12137465-M0,12130213
12137465-M0,12164289
12137465-M0,13000058
12045712,12224371
12045712,12142536
12045712,12168803
12045712,13002184
12045712,12043933
12045712,12105505
12045712,12201507
12045712,12199070
12045712,12203697
12045712,12199914
12136450,12157435
12136450,13008309
12136450,12120715
12136450,12100227
12136450,12187731
12136450,12070164
12136450,12101654
12136450,12118773
12136450,12145715
12136450,12215375
12159736,12007016
12159736,12166283
12159736,12002036
12159736,12107655
12159736,12077422
12159736,12167837
12159736,12087055
12159736,12102775
12159736,12162635
12159736,12035675
10039745-NV2,10145192
10039745-NV2,10104158
10039745-NV2,10064780
10039745-NV2,10122570
10039745-NV2,10102093
10039745-NV2,10046316
10039745-NV2,10164540
10039745-NV2,10044785
10039745-NV2,10181974
10039745-NV2,10086062
12127237-T3,12150914
12127237-T3,12042054
12127237-T3,12174591
12127237-T3,12187958
12127237-T3,12141550
12127237-T3,12180246
12127237-T3,12117069
12127237-T3,12130213
12127237-T3,12164289
12127237-T3,13000058
10146396-NV0,10129055
10146396-NV0,10073515
10146396-NV0,10202648
10146396-NV0,10054172
10146396-NV0,10181133
10146396-NV0,10069818
10146396-NV0,10105220
10146396-NV0,10210718
10146396-NV0,10104950
10146396-NV0,10153146
12158207-NV1,12150914
12158207-NV1,12042054
12158207-NV1,12174591
12158207-NV1,12187958
12158207-NV1,12141550
12158207-NV1,12180246
12158207-NV1,12117069
12158207-NV1,12130213
12158207-NV1,12164289
12158207-NV1,13000058
13008689-NV0,12150914
13008689-NV0,12042054
13008689-NV0,12174591
13008689-NV0,12187958
13008689-NV0,12141550
13008689-NV0,12180246
13008689-NV0,12117069
13008689-NV0,12130213
13008689-NV0,12164289
13008689-NV0,13000058
12083703,12150914
12083703,12042054
12083703,12174591
12083703,12187958
12083703,12141550
12083703,12180246
12083703,12117069
12083703,12130213
12083703,12164289
12083703,13000058
12042563-M2,12150914
12042563-M2,12042054
12042563-M2,12174591
12042563-M2,12187958
12042563-M2,12141550
12042563-M2,12180246
12042563-M2,12117069
12042563-M2,12130213
12042563-M2,12164289
12042563-M2,13000058
10160278-NV2,10146111
10160278-NV2,10204114
10160278-NV2,10076971
10160278-NV2,10072808
10160278-NV2,10173299
10160278-NV2,10097166
10160278-NV2,10210993
10160278-NV2,10120876
10160278-NV2,10000635
10160278-NV2,10018372
10079424,10129055
10079424,10073515
10079424,10202648
10079424,10054172
10079424,10181133
10079424,10069818
10079424,10105220
10079424,10210718
10079424,10104950
10079424,10153146
10175338-T1,10175338
10175338-T1,10129055
10175338-T1,10104950
10175338-T1,10202648
10175338-T1,10054172
10175338-T1,10181133
10175338-T1,10069818
10175338-T1,10105220
10175338-T1,10210718
10175338-T1,10153146
10204263-T2,10129055
10204263-T2,10073515
10204263-T2,10202648
10204263-T2,10054172
10204263-T2,10181133
10204263-T2,10069818
10204263-T2,10105220
10204263-T2,10210718
10204263-T2,10104950
10204263-T2,10153146
10039911-T0,10072603
10039911-T0,10163103
10039911-T0,10182951
10039911-T0,10058098
10039911-T0,10197897
10039911-T0,10067285
10039911-T0,10181989
10039911-T0,10059039
10039911-T0,10052112
10039911-T0,10186681
12093922,12150914
12093922,12042054
12093922,12174591
12093922,12187958
12093922,12141550
12093922,12180246
12093922,12117069
12093922,12130213
12093922,12164289
12093922,13000058
10037653-NV1,10112626
10037653-NV1,10188163
10037653-NV1,10127231
10037653-NV1,10144927
10037653-NV1,10163415
10037653-NV1,10017529
10037653-NV1,10007155
10037653-NV1,10110716
10037653-NV1,10025741
10037653-NV1,10197800
10099761-NV0,10146111
10099761-NV0,10204114
10099761-NV0,10076971
10099761-NV0,10072808
10099761-NV0,10173299
10099761-NV0,10097166
10099761-NV0,10210993
10099761-NV0,10120876
10099761-NV0,10000635
10099761-NV0,10018372
10015037-M2,10129055
10015037-M2,10073515
10015037-M2,10202648
10015037-M2,10054172
10015037-M2,10181133
10015037-M2,10069818
10015037-M2,10105220
10015037-M2,10210718
10015037-M2,10104950
10015037-M2,10153146
12223979,12150914
12223979,12042054
12223979,12174591
12223979,12187958
12223979,12141550
12223979,12180246
12223979,12117069
12223979,12130213
12223979,12164289
12223979,13000058
10137212,10129055
10137212,10073515
10137212,10202648
10137212,10054172
10137212,10181133
10137212,10069818
10137212,10105220
10137212,10210718
10137212,10104950
10137212,10153146
10203842-T3,10129055
10203842-T3,10073515
10203842-T3,10202648
10203842-T3,10054172
10203842-T3,10181133
10203842-T3,10069818
10203842-T3,10105220
10203842-T3,10210718
10203842-T3,10104950
10203842-T3,10153146
10078807,10129055
10078807,10073515
10078807,10202648
10078807,10054172
10078807,10181133
10078807,10069818
10078807,10105220
10078807,10210718
10078807,10104950
10078807,10153146
11010686-M0,11013594
11010686-M0,11000970
11010686-M0,11000139
11010686-M0,11013077
11010686-M0,11009143
11010686-M0,11011428
11010686-M0,11012492
11010686-M0,11006887
11010686-M0,11004888
11010686-M0,11011500
10137821-T2,10072003
10137821-T2,10012224
10137821-T2,10176601
10137821-T2,10075968
10137821-T2,10187518
10137821-T2,10165425
10137821-T2,10176767
10137821-T2,10068329
10137821-T2,10169055
10137821-T2,10192945
10006579,10192301
10006579,10212847
10006579,10151809
10006579,10128639
10006579,10132511
10006579,10196647
10006579,10157992
10006579,10186387
10006579,10085526
10006579,10096241
12188784-M0,12150914
12188784-M0,12042054
12188784-M0,12174591
12188784-M0,12187958
12188784-M0,12141550
12188784-M0,12180246
12188784-M0,12117069
12188784-M0,12130213
12188784-M0,12164289
12188784-M0,13000058
10108832-T3,10129055
10108832-T3,10073515
10108832-T3,10202648
10108832-T3,10054172
10108832-T3,10181133
10108832-T3,10069818
10108832-T3,10105220
10108832-T3,10210718
10108832-T3,10104950
10108832-T3,10153146
12001316-M2,12051892
12001316-M2,12170031
12001316-M2,13004928
12001316-M2,12167837
12001316-M2,12076618
12001316-M2,12099714
12001316-M2,12166283
12001316-M2,12107295
12001316-M2,12145990
12001316-M2,12218937
10202637-T0,10129055
10202637-T0,10073515
10202637-T0,10202648
10202637-T0,10054172
10202637-T0,10181133
10202637-T0,10069818
10202637-T0,10105220
10202637-T0,10210718
10202637-T0,10104950
10202637-T0,10153146
10181859,10079257
10181859,10041409
10181859,10186387
10181859,10078434
10181859,10013428
10181859,12076618
10181859,10157992
10181859,10026259
10181859,10132511
10181859,10198118
10075151-M0,10129055
10075151-M0,10073515
10075151-M0,10202648
10075151-M0,10054172
10075151-M0,10181133
10075151-M0,10069818
10075151-M0,10105220
10075151-M0,10210718
10075151-M0,10104950
10075151-M0,10153146
10079328,10175337
10079328,10153377
10079328,10036667
10079328,10087865
10079328,10074947
10079328,10173009
10079328,10059931
10079328,10055725
10079328,10110791
10079328,10056294
10109316-T2,10129055
10109316-T2,10073515
10109316-T2,10202648
10109316-T2,10054172
10109316-T2,10181133
10109316-T2,10069818
10109316-T2,10105220
10109316-T2,10210718
10109316-T2,10104950
10109316-T2,10153146
10022797-T0,10129055
10022797-T0,10073515
10022797-T0,10202648
10022797-T0,10054172
10022797-T0,10181133
10022797-T0,10069818
10022797-T0,10105220
10022797-T0,10210718
10022797-T0,10104950
10022797-T0,10153146
10065834-NV0,10129055
10065834-NV0,10073515
10065834-NV0,10202648
10065834-NV0,10054172
10065834-NV0,10181133
10065834-NV0,10069818
10065834-NV0,10105220
10065834-NV0,10210718
10065834-NV0,10104950
10065834-NV0,10153146
12081611,12150914
12081611,12042054
12081611,12174591
12081611,12187958
12081611,12141550
12081611,12180246
12081611,12117069
12081611,12130213
12081611,12164289
12081611,13000058
11004917,11013594
11004917,11000970
11004917,11000139
11004917,11013077
11004917,11009143
11004917,11011428
11004917,11012492
11004917,11006887
11004917,11004888
11004917,11011500
10099158-T2,10129055
10099158-T2,10073515
10099158-T2,10202648
10099158-T2,10054172
10099158-T2,10181133
10099158-T2,10069818
10099158-T2,10105220
10099158-T2,10210718
10099158-T2,10104950
10099158-T2,10153146
10164711-T1,10192301
10164711-T1,10212847
10164711-T1,10151809
10164711-T1,10128639
10164711-T1,10132511
10164711-T1,10196647
10164711-T1,10157992
10164711-T1,10186387
10164711-T1,10085526
10164711-T1,10096241
10084940-NV0,10175337
10084940-NV0,10153377
10084940-NV0,10036667
10084940-NV0,10087865
10084940-NV0,10074947
10084940-NV0,10173009
10084940-NV0,10059931
10084940-NV0,10055725
10084940-NV0,10110791
10084940-NV0,10056294
12221221,12174531
12221221,12168052
12221221,12038303
12221221,12171747
12221221,12210531
12221221,12171479
12221221,13004602
12221221,12010681
12221221,12186024
12221221,12122893
12175907,12150914
12175907,12042054
12175907,12174591
12175907,12187958
12175907,12141550
12175907,12180246
12175907,12117069
12175907,12130213
12175907,12164289
12175907,13000058
10065823-M0,10129055
10065823-M0,10073515
10065823-M0,10202648
10065823-M0,10054172
10065823-M0,10181133
10065823-M0,10069818
10065823-M0,10105220
10065823-M0,10210718
10065823-M0,10104950
10065823-M0,10153146
10045252-T2,10129055
10045252-T2,10073515
10045252-T2,10202648
10045252-T2,10054172
10045252-T2,10181133
10045252-T2,10069818
10045252-T2,10105220
10045252-T2,10210718
10045252-T2,10104950
10045252-T2,10153146
12220307,13007213
12220307,12139881
12220307,12205309
12220307,12143983
12220307,12190580
12220307,12116496
12220307,12053876
12220307,12197846
12220307,12106180
12220307,12191664
11007365-T1,11013594
11007365-T1,11000970
11007365-T1,11000139
11007365-T1,11013077
11007365-T1,11009143
11007365-T1,11011428
11007365-T1,11012492
11007365-T1,11006887
11007365-T1,11004888
11007365-T1,11011500
12223149-T2,12150914
12223149-T2,12042054
12223149-T2,12174591
12223149-T2,12187958
12223149-T2,12141550
12223149-T2,12180246
12223149-T2,12117069
12223149-T2,12130213
12223149-T2,12164289
12223149-T2,13000058
10205067-NV1,10129055
10205067-NV1,10073515
10205067-NV1,10202648
10205067-NV1,10054172
10205067-NV1,10181133
10205067-NV1,10069818
10205067-NV1,10105220
10205067-NV1,10210718
10205067-NV1,10104950
10205067-NV1,10153146
10006776,10072603
10006776,10163103
10006776,10182951
10006776,10058098
10006776,10197897
10006776,10067285
10006776,10181989
10006776,10059039
10006776,10052112
10006776,10186681
12135060-T2,12150914
12135060-T2,12042054
12135060-T2,12174591
12135060-T2,12187958
12135060-T2,12141550
12135060-T2,12180246
12135060-T2,12117069
12135060-T2,12130213
12135060-T2,12164289
12135060-T2,13000058
10031438-T2,10112626
10031438-T2,10188163
10031438-T2,10127231
10031438-T2,10144927
10031438-T2,10163415
10031438-T2,10017529
10031438-T2,10007155
10031438-T2,10110716
10031438-T2,10025741
10031438-T2,10197800
10009262,10104158
10009262,10064780
10009262,10145192
10009262,10122570
10009262,10102093
10009262,10046316
10009262,10164540
10009262,10044785
10009262,10181974
10009262,10086062
10144086-M0,10129055
10144086-M0,10073515
10144086-M0,10202648
10144086-M0,10054172
10144086-M0,10181133
10144086-M0,10069818
10144086-M0,10105220
10144086-M0,10210718
10144086-M0,10104950
10144086-M0,10153146
10118050,10129055
10118050,10073515
10118050,10202648
10118050,10054172
10118050,10181133
10118050,10069818
10118050,10105220
10118050,10210718
10118050,10104950
10118050,10153146
10067904-T0,10072603
10067904-T0,10163103
10067904-T0,10182951
10067904-T0,10058098
10067904-T0,10197897
10067904-T0,10067285
10067904-T0,10181989
10067904-T0,10059039
10067904-T0,10052112
10067904-T0,10186681
12124477,12150914
12124477,12042054
12124477,12174591
12124477,12187958
12124477,12141550
12124477,12180246
12124477,12117069
12124477,12130213
12124477,12164289
12124477,13000058
12179572-NV0,12095781
12179572-NV0,12043933
12179572-NV0,12122120
12179572-NV0,12142536
12179572-NV0,12175707
12179572-NV0,12170493
12179572-NV0,12154695
12179572-NV0,12205516
12179572-NV0,12170103
12179572-NV0,12109254
10197040,10129055
10197040,10073515
10197040,10202648
10197040,10054172
10197040,10181133
10197040,10069818
10197040,10105220
10197040,10210718
10197040,10104950
10197040,10153146
12143313-T1,12143313
12143313-T1,12150914
12143313-T1,12194554
12143313-T1,12187958
12143313-T1,12141550
12143313-T1,12180246
12143313-T1,12117069
12143313-T1,12130213
12143313-T1,12164289
12143313-T1,13000058
12155981,12150914
12155981,12042054
12155981,12174591
12155981,12187958
12155981,12141550
12155981,12180246
12155981,12117069
12155981,12130213
12155981,12164289
12155981,13000058
12038052,12224809
12038052,12043879
12038052,12206496
12038052,12103319
12038052,13004797
12038052,12209257
12038052,12114859
12038052,12178140
12038052,10195547
12038052,13006441
10159801,10036220
10159801,10209220
10159801,12118570
10159801,10055725
10159801,10181454
10159801,10208084
10159801,10187282
10159801,10045669
10159801,10035611
10159801,10069668
10058642,10129055
10058642,10073515
10058642,10202648
10058642,10054172
10058642,10181133
10058642,10069818
10058642,10105220
10058642,10210718
10058642,10104950
10058642,10153146
10017977,10192301
10017977,10212847
10017977,10151809
10017977,10128639
10017977,10132511
10017977,10196647
10017977,10157992
10017977,10186387
10017977,10085526
10017977,10096241
12129086,12174531
12129086,12168052
12129086,12038303
12129086,12171747
12129086,12210531
12129086,12171479
12129086,13004602
12129086,12010681
12129086,12186024
12129086,12122893
12198947-T2,12150914
12198947-T2,12042054
12198947-T2,12174591
12198947-T2,12187958
12198947-T2,12141550
12198947-T2,12180246
12198947-T2,12117069
12198947-T2,12130213
12198947-T2,12164289
12198947-T2,13000058
10012454,10163234
10012454,10156970
10012454,10020417
10012454,10114637
10012454,10061181
10012454,10099599
10012454,10017239
10012454,10108089
10012454,10169055
10012454,10176601
12145462-T0,12150914
12145462-T0,12042054
12145462-T0,12174591
12145462-T0,12187958
12145462-T0,12141550
12145462-T0,12180246
12145462-T0,12117069
12145462-T0,12130213
12145462-T0,12164289
12145462-T0,13000058
10005893-T1,10129055
10005893-T1,10073515
10005893-T1,10202648
10005893-T1,10054172
10005893-T1,10181133
10005893-T1,10069818
10005893-T1,10105220
10005893-T1,10210718
10005893-T1,10104950
10005893-T1,10153146
10023035-M0,10129055
10023035-M0,10073515
10023035-M0,10202648
10023035-M0,10054172
10023035-M0,10181133
10023035-M0,10069818
10023035-M0,10105220
10023035-M0,10210718
10023035-M0,10104950
10023035-M0,10153146
10046520,10129055
10046520,10073515
10046520,10202648
10046520,10054172
10046520,10181133
10046520,10069818
10046520,10105220
10046520,10210718
10046520,10104950
10046520,10153146
12156968-NV1,12150914
12156968-NV1,12042054
12156968-NV1,12174591
12156968-NV1,12187958
12156968-NV1,12141550
12156968-NV1,12180246
12156968-NV1,12117069
12156968-NV1,12130213
12156968-NV1,12164289
12156968-NV1,13000058
10115740,10186681
10115740,10138493
10115740,10122344
10115740,10067285
10115740,10014651
10115740,10071302
10115740,10163103
10115740,10073462
10115740,10058098
10115740,10044269
10083370-NV0,10120575
10083370-NV0,10086783
10083370-NV0,10055564
10083370-NV0,10173040
10083370-NV0,10042565
10083370-NV0,10115898
10083370-NV0,10130472
10083370-NV0,10095102
10083370-NV0,10134307
10083370-NV0,10088487
12113853-T0,12150914
12113853-T0,12042054
12113853-T0,12174591
12113853-T0,12187958
12113853-T0,12141550
12113853-T0,12180246
12113853-T0,12117069
12113853-T0,12130213
12113853-T0,12164289
12113853-T0,13000058
10139749,10129055
10139749,10073515
10139749,10202648
10139749,10054172
10139749,10181133
10139749,10069818
10139749,10105220
10139749,10210718
10139749,10104950
10139749,10153146
12173388-NV0,12156205
12173388-NV0,12214460
12173388-NV0,12178216
12173388-NV0,12215404
12173388-NV0,12208360
12173388-NV0,12024283
12173388-NV0,12222171
12173388-NV0,12171562
12173388-NV0,13011804
12173388-NV0,12006192
10126893-T0,10129055
10126893-T0,10073515
10126893-T0,10202648
10126893-T0,10054172
10126893-T0,10181133
10126893-T0,10069818
10126893-T0,10105220
10126893-T0,10210718
10126893-T0,10104950
10126893-T0,10153146
10177732-M1,10129055
10177732-M1,10073515
10177732-M1,10202648
10177732-M1,10054172
10177732-M1,10181133
10177732-M1,10069818
10177732-M1,10105220
10177732-M1,10210718
10177732-M1,10104950
10177732-M1,10153146
12130239-NV2,12153508
12130239-NV2,12003110
12130239-NV2,12178172
12130239-NV2,12134154
12130239-NV2,12030757
12130239-NV2,12215083
12130239-NV2,12200106
12130239-NV2,12157420
12130239-NV2,12118071
12130239-NV2,12216455
10152368-NV0,10195352
10152368-NV0,10146111
10152368-NV0,10204114
10152368-NV0,10076971
10152368-NV0,10072808
10152368-NV0,10173299
10152368-NV0,10097166
10152368-NV0,10210993
10152368-NV0,10120876
10152368-NV0,10000635
12213828,12150914
12213828,12042054
12213828,12174591
12213828,12187958
12213828,12141550
12213828,12180246
12213828,12117069
12213828,12130213
12213828,12164289
12213828,13000058
12195437-M0,12150914
12195437-M0,12042054
12195437-M0,12174591
12195437-M0,12187958
12195437-M0,12141550
12195437-M0,12180246
12195437-M0,12117069
12195437-M0,12130213
12195437-M0,12164289
12195437-M0,13000058
10096322-M0,10129055
10096322-M0,10073515
10096322-M0,10202648
10096322-M0,10054172
10096322-M0,10181133
10096322-M0,10069818
10096322-M0,10105220
10096322-M0,10210718
10096322-M0,10104950
10096322-M0,10153146
12160639,12150914
12160639,12042054
12160639,12174591
12160639,12187958
12160639,12141550
12160639,12180246
12160639,12117069
12160639,12130213
12160639,12164289
12160639,13000058
12204005-NV2,12150914
12204005-NV2,12042054
12204005-NV2,12174591
12204005-NV2,12187958
12204005-NV2,12141550
12204005-NV2,12180246
12204005-NV2,12117069
12204005-NV2,12130213
12204005-NV2,12164289
12204005-NV2,13000058
10141685-T1,10129055
10141685-T1,10073515
10141685-T1,10202648
10141685-T1,10054172
10141685-T1,10181133
10141685-T1,10069818
10141685-T1,10105220
10141685-T1,10210718
10141685-T1,10104950
10141685-T1,10153146
12071272-M2,12150914
12071272-M2,12042054
12071272-M2,12174591
12071272-M2,12187958
12071272-M2,12141550
12071272-M2,12180246
12071272-M2,12117069
12071272-M2,12130213
12071272-M2,12164289
12071272-M2,13000058
10165072,10129055
10165072,10073515
10165072,10202648
10165072,10054172
10165072,10181133
10165072,10069818
10165072,10105220
10165072,10210718
10165072,10104950
10165072,10153146
12122462-T0,12150914
12122462-T0,12042054
12122462-T0,12174591
12122462-T0,12187958
12122462-T0,12141550
12122462-T0,12180246
12122462-T0,12117069
12122462-T0,12130213
12122462-T0,12164289
12122462-T0,13000058
10084076,10129055
10084076,10073515
10084076,10202648
10084076,10054172
10084076,10181133
10084076,10069818
10084076,10105220
10084076,10210718
10084076,10104950
10084076,10153146
10004514-NV2,10175337
10004514-NV2,10153377
10004514-NV2,10036667
10004514-NV2,10087865
10004514-NV2,10074947
10004514-NV2,10173009
10004514-NV2,10059931
10004514-NV2,10055725
10004514-NV2,10110791
10004514-NV2,10056294
12182340,12150914
12182340,12042054
12182340,12174591
12182340,12187958
12182340,12141550
12182340,12180246
12182340,12117069
12182340,12130213
12182340,12164289
12182340,13000058
12223973,12150914
12223973,12042054
12223973,12174591
12223973,12187958
12223973,12141550
12223973,12180246
12223973,12117069
12223973,12130213
12223973,12164289
12223973,13000058
12160185-M1,12150914
12160185-M1,12042054
12160185-M1,12174591
12160185-M1,12187958
12160185-M1,12141550
12160185-M1,12180246
12160185-M1,12117069
12160185-M1,12130213
12160185-M1,12164289
12160185-M1,13000058
10187288,10129055
10187288,10073515
10187288,10202648
10187288,10054172
10187288,10181133
10187288,10069818
10187288,10105220
10187288,10210718
10187288,10104950
10187288,10153146
10174613,10129055
10174613,10073515
10174613,10202648
10174613,10054172
10174613,10181133
10174613,10069818
10174613,10105220
10174613,10210718
10174613,10104950
10174613,10153146
10030155-T1,10129055
10030155-T1,10172648
10030155-T1,10087865
10030155-T1,10156788
10030155-T1,10162308
10030155-T1,10003175
10030155-T1,10178158
10030155-T1,10052730
10030155-T1,10144696
10030155-T1,10021544
10071166,10091037
10071166,10060522
10071166,10098532
10071166,10206603
10071166,10155597
10071166,10004891
10071166,10143071
10071166,10072007
10071166,10031165
10071166,10064225
10162940,10129055
10162940,10073515
10162940,10202648
10162940,10054172
10162940,10181133
10162940,10069818
10162940,10105220
10162940,10210718
10162940,10104950
