queried_record_id,predicted_record_id
12129179-T1,13003187
12129179-T1,12122591
12129179-T1,12221510
12129179-T1,12147608
12129179-T1,13010471
12129179-T1,12137513
12129179-T1,12133290
12129179-T1,12031990
12129179-T1,13011229
12197930-T0,12193467
12197930-T0,13003187
12197930-T0,12122591
12197930-T0,12221510
12197930-T0,12147608
12197930-T0,13010471
12197930-T0,12137513
12197930-T0,12133290
12197930-T0,12031990
12197930-T0,13011229
10050819-T1,10129055
10050819-T1,10172648
10050819-T1,10087865
10050819-T1,10156788
10050819-T1,10162308
10050819-T1,10003175
10050819-T1,10178158
10050819-T1,10052730
10050819-T1,10144696
10050819-T1,10021544
10140745-NV0,10120575
10140745-NV0,10086783
10140745-NV0,10055564
10140745-NV0,10173040
10140745-NV0,10042565
10140745-NV0,10115898
10140745-NV0,10130472
10140745-NV0,10095102
10140745-NV0,10134307
10140745-NV0,10088487
12100559-NV0,12193467
12100559-NV0,13003187
12100559-NV0,12122591
12100559-NV0,12221510
12100559-NV0,12147608
12100559-NV0,13010471
12100559-NV0,12137513
12100559-NV0,12133290
12100559-NV0,12031990
12100559-NV0,13011229
11001199-T4,11011442
11001199-T4,11012026
11001199-T4,11006307
11001199-T4,11003517
11001199-T4,11013551
11001199-T4,11012413
11001199-T4,11000682
11001199-T4,11008529
11001199-T4,11011809
11001199-T4,11003611
12105395,12193467
12105395,13003187
12105395,12122591
12105395,12221510
12105395,12147608
12105395,13010471
12105395,12137513
12105395,12133290
12105395,12031990
12105395,13011229
12009863-NV1,12193467
12009863-NV1,13003187
12009863-NV1,12122591
12009863-NV1,12221510
12009863-NV1,12147608
12009863-NV1,13010471
12009863-NV1,12137513
12009863-NV1,12133290
12009863-NV1,12031990
12009863-NV1,13011229
10084701,10112626
10084701,10188163
10084701,10127231
10084701,10144927
10084701,10163415
10084701,10017529
10084701,10007155
10084701,10110716
10084701,10025741
10084701,10197800
12202405,12182810
12202405,12193467
12202405,13011229
12202405,12122591
12202405,12221510
12202405,12147608
12202405,13010471
12202405,12137513
12202405,12133290
12202405,12031990
12210435,12193467
12210435,13003187
12210435,12122591
12210435,12221510
12210435,12147608
12210435,13010471
12210435,12137513
12210435,12133290
12210435,12031990
12210435,13011229
10201131-T3,10175337
10201131-T3,10153377
10201131-T3,10036667
10201131-T3,10087865
10201131-T3,10074947
10201131-T3,10173009
10201131-T3,10059931
10201131-T3,10055725
10201131-T3,10110791
10201131-T3,10056294
12157204,12193467
12157204,13003187
12157204,12122591
12157204,12221510
12157204,12147608
12157204,13010471
12157204,12137513
12157204,12133290
12157204,12031990
12157204,13011229
10134168-T2,10129055
10134168-T2,10172648
10134168-T2,10087865
10134168-T2,10156788
10134168-T2,10162308
10134168-T2,10003175
10134168-T2,10178158
10134168-T2,10052730
10134168-T2,10144696
10134168-T2,10021544
10214317,10129055
10214317,10172648
10214317,10087865
10214317,10156788
10214317,10162308
10214317,10003175
10214317,10178158
10214317,10052730
10214317,10144696
10214317,10021544
12117507-T1,12193467
12117507-T1,13003187
12117507-T1,12122591
12117507-T1,12221510
12117507-T1,12147608
12117507-T1,13010471
12117507-T1,12137513
12117507-T1,12133290
12117507-T1,12031990
12117507-T1,13011229
10070428,10129055
10070428,10172648
10070428,10087865
10070428,10156788
10070428,10162308
10070428,10003175
10070428,10178158
10070428,10052730
10070428,10144696
10070428,10021544
10155945,10072003
10155945,10012224
10155945,10176601
10155945,10075968
10155945,10187518
10155945,10165425
10155945,10176767
10155945,10068329
10155945,10169055
10155945,10192945
10103496,10129055
10103496,10172648
10103496,10087865
10103496,10156788
10103496,10162308
10103496,10003175
10103496,10178158
10103496,10052730
10103496,10144696
10103496,10021544
10109732-T3,10129055
10109732-T3,10172648
10109732-T3,10087865
10109732-T3,10156788
10109732-T3,10162308
10109732-T3,10003175
10109732-T3,10178158
10109732-T3,10052730
10109732-T3,10144696
10109732-T3,10021544
10002957-T3,10129055
10002957-T3,10172648
10002957-T3,10087865
10002957-T3,10156788
10002957-T3,10162308
10002957-T3,10003175
10002957-T3,10178158
10002957-T3,10052730
10002957-T3,10144696
10002957-T3,10021544
10111357,10129055
10111357,10172648
10111357,10087865
10111357,10156788
10111357,10162308
10111357,10003175
10111357,10178158
10111357,10052730
10111357,10144696
10111357,10021544
12017556-T0,12193467
12017556-T0,13003187
12017556-T0,12122591
12017556-T0,12221510
12017556-T0,12147608
12017556-T0,13010471
12017556-T0,12137513
12017556-T0,12133290
12017556-T0,12031990
12017556-T0,13011229
10047990-T1,10192301
10047990-T1,10212847
10047990-T1,10151809
10047990-T1,10128639
10047990-T1,10132511
10047990-T1,10196647
10047990-T1,10157992
10047990-T1,10186387
10047990-T1,10085526
10047990-T1,10096241
10031692-NV2,10094438
10031692-NV2,10175596
10031692-NV2,10157146
10031692-NV2,10005380
10031692-NV2,10190140
10031692-NV2,10113139
10031692-NV2,10201887
10031692-NV2,10184665
10031692-NV2,10173150
10031692-NV2,10011172
12189076-T0,12189076
12189076-T0,13003187
12189076-T0,12122591
12189076-T0,12221510
12189076-T0,12147608
12189076-T0,13010471
12189076-T0,12137513
12189076-T0,12133290
12189076-T0,12031990
12189076-T0,12193467
10200572,10129055
10200572,10172648
10200572,10087865
10200572,10156788
10200572,10162308
10200572,10003175
10200572,10178158
10200572,10052730
10200572,10144696
10200572,10021544
10095535-NV1,10192301
10095535-NV1,10026259
10095535-NV1,10198118
10095535-NV1,10151809
10095535-NV1,10128639
10095535-NV1,10132511
10095535-NV1,10196647
10095535-NV1,10157992
10095535-NV1,10186387
10095535-NV1,10085526
12145543,12193467
12145543,13003187
12145543,12122591
12145543,12221510
12145543,12147608
12145543,13010471
12145543,12137513
12145543,12133290
12145543,12031990
12145543,13011229
12193888-T1,12193467
12193888-T1,13003187
12193888-T1,12122591
12193888-T1,12221510
12193888-T1,12147608
12193888-T1,13010471
12193888-T1,12137513
12193888-T1,12133290
12193888-T1,12031990
12193888-T1,13011229
10040435-M0,10129055
10040435-M0,10172648
10040435-M0,10087865
10040435-M0,10156788
10040435-M0,10162308
10040435-M0,10003175
10040435-M0,10178158
10040435-M0,10052730
10040435-M0,10144696
10040435-M0,10021544
12166047,12193467
12166047,13003187
12166047,12122591
12166047,12221510
12166047,12147608
12166047,13010471
12166047,12137513
12166047,12133290
12166047,12031990
12166047,13011229
12107280-T0,12153508
12107280-T0,12003110
12107280-T0,12178172
12107280-T0,12134154
12107280-T0,12030757
12107280-T0,12215083
12107280-T0,12200106
12107280-T0,12157420
12107280-T0,12118071
12107280-T0,12216455
10179082-NV2,10129055
10179082-NV2,10147362
10179082-NV2,10129191
10179082-NV2,10087865
10179082-NV2,10156788
10179082-NV2,10162308
10179082-NV2,10003175
10179082-NV2,10178158
10179082-NV2,10052730
10179082-NV2,10144696
13008780,12119994
13008780,12166222
13008780,12149473
13008780,12086690
13008780,12131236
13008780,13001269
13008780,12144421
13008780,12200582
13008780,12142180
13008780,12203539
13002369,12193467
13002369,13003187
13002369,12122591
13002369,12221510
13002369,12147608
13002369,13010471
13002369,12137513
13002369,12133290
13002369,12031990
13002369,13011229
12200641-M1,12201255
12200641-M1,12121664
12200641-M1,12164217
12200641-M1,12192861
12200641-M1,12214460
12200641-M1,12140032
12200641-M1,13003597
12200641-M1,12140459
12200641-M1,12114859
12200641-M1,12185045
12142728-T0,12193467
12142728-T0,13003187
12142728-T0,12122591
12142728-T0,12221510
12142728-T0,12147608
12142728-T0,13010471
12142728-T0,12137513
12142728-T0,12133290
12142728-T0,12031990
12142728-T0,13011229
12202335-T1,12193467
12202335-T1,13003187
12202335-T1,12122591
12202335-T1,12221510
12202335-T1,12147608
12202335-T1,13010471
12202335-T1,12137513
12202335-T1,12133290
12202335-T1,12031990
12202335-T1,13011229
12014791-NV0,12193467
12014791-NV0,12168052
12014791-NV0,12027421
12014791-NV0,12118570
12014791-NV0,12145911
12014791-NV0,12169386
12014791-NV0,12120008
12014791-NV0,12210531
12014791-NV0,12172565
12014791-NV0,12115294
12166390-T1,12193467
12166390-T1,13003187
12166390-T1,12122591
12166390-T1,12221510
12166390-T1,12147608
12166390-T1,13010471
12166390-T1,12137513
12166390-T1,12133290
12166390-T1,12031990
12166390-T1,13011229
12106839-NV2,12193467
12106839-NV2,12168052
12106839-NV2,12027421
12106839-NV2,12118570
12106839-NV2,12145911
12106839-NV2,12169386
12106839-NV2,12120008
12106839-NV2,12210531
12106839-NV2,12172565
12106839-NV2,12115294
13005497-M1,12193467
13005497-M1,13003187
13005497-M1,12122591
13005497-M1,12221510
13005497-M1,12147608
13005497-M1,13010471
13005497-M1,12137513
13005497-M1,12133290
13005497-M1,12031990
13005497-M1,13011229
10045774-NV1,10129055
10045774-NV1,10172648
10045774-NV1,10087865
10045774-NV1,10156788
10045774-NV1,10162308
10045774-NV1,10003175
10045774-NV1,10178158
10045774-NV1,10052730
10045774-NV1,10144696
10045774-NV1,10021544
12189386,12193467
12189386,13003187
12189386,12122591
12189386,12221510
12189386,12147608
12189386,13010471
12189386,12137513
12189386,12133290
12189386,12031990
12189386,13011229
12110811-T0,12193467
12110811-T0,13003187
12110811-T0,12122591
12110811-T0,12221510
12110811-T0,12147608
12110811-T0,13010471
12110811-T0,12137513
12110811-T0,12133290
12110811-T0,12031990
12110811-T0,13011229
12139969-M1,12193467
12139969-M1,13003187
12139969-M1,12122591
12139969-M1,12221510
12139969-M1,12147608
12139969-M1,13010471
12139969-M1,12137513
12139969-M1,12133290
12139969-M1,12031990
12139969-M1,13011229
10143784,10129055
10143784,10172648
10143784,10087865
10143784,10156788
10143784,10162308
10143784,10003175
10143784,10178158
10143784,10052730
10143784,10144696
10143784,10021544
12187680-T2,12193467
12187680-T2,12168052
12187680-T2,12027421
12187680-T2,12118570
12187680-T2,12145911
12187680-T2,12169386
12187680-T2,12120008
12187680-T2,12210531
12187680-T2,12172565
12187680-T2,12115294
12043599,12193467
12043599,13003187
12043599,12122591
12043599,12221510
12043599,12147608
12043599,13010471
12043599,12137513
12043599,12133290
12043599,12031990
12043599,13011229
10187590,10129055
10187590,10172648
10187590,10087865
10187590,10156788
10187590,10162308
10187590,10003175
10187590,10178158
10187590,10052730
10187590,10144696
10187590,10021544
10164481,10072603
10164481,10163103
10164481,10182951
10164481,10058098
10164481,10197897
10164481,10067285
10164481,10181989
10164481,10059039
10164481,10052112
10164481,10186681
10126878,10129055
10126878,10172648
10126878,10087865
10126878,10156788
10126878,10162308
10126878,10003175
10126878,10178158
10126878,10052730
10126878,10144696
10126878,10021544
10006401-M1,10129055
10006401-M1,10172648
10006401-M1,10087865
10006401-M1,10156788
10006401-M1,10162308
10006401-M1,10003175
10006401-M1,10178158
10006401-M1,10052730
10006401-M1,10144696
10006401-M1,10021544
10163078-T2,10129055
10163078-T2,10172648
10163078-T2,10087865
10163078-T2,10156788
10163078-T2,10162308
10163078-T2,10003175
10163078-T2,10178158
10163078-T2,10052730
10163078-T2,10144696
10163078-T2,10021544
12204825,12193467
12204825,13003187
12204825,12122591
12204825,12221510
12204825,12147608
12204825,13010471
12204825,12137513
12204825,12133290
12204825,12031990
12204825,13011229
10175637-NV1,10072003
10175637-NV1,10012224
10175637-NV1,10176601
10175637-NV1,10075968
10175637-NV1,10187518
10175637-NV1,10165425
10175637-NV1,10176767
10175637-NV1,10068329
10175637-NV1,10169055
10175637-NV1,10192945
12215817,12193467
12215817,13003187
12215817,12122591
12215817,12221510
12215817,12147608
12215817,13010471
12215817,12137513
12215817,12133290
12215817,12031990
12215817,13011229
12115379-T2,12007016
12115379-T2,12166283
12115379-T2,12002036
12115379-T2,12107655
12115379-T2,12077422
12115379-T2,12167837
12115379-T2,12087055
12115379-T2,12102775
12115379-T2,12162635
12115379-T2,12035675
12170257-T0,12193467
12170257-T0,13003187
12170257-T0,12122591
12170257-T0,12221510
12170257-T0,12147608
12170257-T0,13010471
12170257-T0,12137513
12170257-T0,12133290
12170257-T0,12031990
12170257-T0,13011229
10106879-NV0,10129055
10106879-NV0,10172648
10106879-NV0,10087865
10106879-NV0,10156788
10106879-NV0,10162308
10106879-NV0,10003175
10106879-NV0,10178158
10106879-NV0,10052730
10106879-NV0,10144696
10106879-NV0,10021544
10147294,10129055
10147294,10172648
10147294,10087865
10147294,10156788
10147294,10162308
10147294,10003175
10147294,10178158
10147294,10052730
10147294,10144696
10147294,10021544
12105786,12193467
12105786,13003187
12105786,12122591
12105786,12221510
12105786,12147608
12105786,13010471
12105786,12137513
12105786,12133290
12105786,12031990
12105786,13011229
10113110-M2,10129055
10113110-M2,10172648
10113110-M2,10087865
10113110-M2,10156788
10113110-M2,10162308
10113110-M2,10003175
10113110-M2,10178158
10113110-M2,10052730
10113110-M2,10144696
10113110-M2,10021544
10049308-T1,10120575
10049308-T1,10086783
10049308-T1,10055564
10049308-T1,10173040
10049308-T1,10042565
10049308-T1,10115898
10049308-T1,10130472
10049308-T1,10095102
10049308-T1,10134307
10049308-T1,10088487
10030984-NV0,10112626
10030984-NV0,10188163
10030984-NV0,10127231
10030984-NV0,10144927
10030984-NV0,10163415
10030984-NV0,10017529
10030984-NV0,10007155
10030984-NV0,10110716
10030984-NV0,10025741
10030984-NV0,10197800
12138258,12193467
12138258,13003187
12138258,12122591
12138258,12221510
12138258,12147608
12138258,13010471
12138258,12137513
12138258,12133290
12138258,12031990
12138258,13011229
12200496-NV1,12193467
12200496-NV1,13003187
12200496-NV1,12122591
12200496-NV1,12221510
12200496-NV1,12147608
12200496-NV1,13010471
12200496-NV1,12137513
12200496-NV1,12133290
12200496-NV1,12031990
12200496-NV1,13011229
10211519-T4,10129055
10211519-T4,10172648
10211519-T4,10087865
10211519-T4,10156788
10211519-T4,10162308
10211519-T4,10003175
10211519-T4,10178158
10211519-T4,10052730
10211519-T4,10144696
10211519-T4,10021544
12120745-T0,12153508
12120745-T0,12003110
12120745-T0,12178172
12120745-T0,12134154
12120745-T0,12030757
12120745-T0,12215083
12120745-T0,12200106
12120745-T0,12157420
12120745-T0,12118071
12120745-T0,12216455
10022608-T1,10129055
10022608-T1,10172648
10022608-T1,10087865
10022608-T1,10156788
10022608-T1,10162308
10022608-T1,10003175
10022608-T1,10178158
10022608-T1,10052730
10022608-T1,10144696
10022608-T1,10021544
10180737-T1,10129055
10180737-T1,10172648
10180737-T1,10087865
10180737-T1,10156788
10180737-T1,10162308
10180737-T1,10003175
10180737-T1,10178158
10180737-T1,10052730
10180737-T1,10144696
10180737-T1,10021544
10056304-M2,10129055
10056304-M2,10172648
10056304-M2,10087865
10056304-M2,10156788
10056304-M2,10162308
10056304-M2,10003175
10056304-M2,10178158
10056304-M2,10052730
10056304-M2,10144696
10056304-M2,10021544
13009187,12193467
13009187,13003187
13009187,12122591
13009187,12221510
13009187,12147608
13009187,13010471
13009187,12137513
13009187,12133290
13009187,12031990
13009187,13011229
10163571,10129055
10163571,10172648
10163571,10087865
10163571,10156788
10163571,10162308
10163571,10003175
10163571,10178158
10163571,10052730
10163571,10144696
10163571,10021544
10006074,10129055
10006074,10172648
10006074,10087865
10006074,10156788
10006074,10162308
10006074,10003175
10006074,10178158
10006074,10052730
10006074,10144696
10006074,10021544
10201200-M0,10129055
10201200-M0,10172648
10201200-M0,10087865
10201200-M0,10156788
10201200-M0,10162308
10201200-M0,10003175
10201200-M0,10178158
10201200-M0,10052730
10201200-M0,10144696
10201200-M0,10021544
10018127,10129055
10018127,10172648
10018127,10087865
10018127,10156788
10018127,10162308
10018127,10003175
10018127,10178158
10018127,10052730
10018127,10144696
10018127,10021544
12173357-T1,12193467
12173357-T1,12168052
12173357-T1,12027421
12173357-T1,12118570
12173357-T1,12145911
12173357-T1,12169386
12173357-T1,12120008
12173357-T1,12210531
12173357-T1,12172565
12173357-T1,12115294
12152519-T3,12007016
12152519-T3,12166283
12152519-T3,12002036
12152519-T3,12107655
12152519-T3,12077422
12152519-T3,12167837
12152519-T3,12087055
12152519-T3,12102775
12152519-T3,12162635
12152519-T3,12035675
12117956-T1,12193467
12117956-T1,13003187
12117956-T1,12122591
12117956-T1,12221510
12117956-T1,12147608
12117956-T1,13010471
12117956-T1,12137513
12117956-T1,12133290
12117956-T1,12031990
12117956-T1,13011229
10003923-NV0,10129055
10003923-NV0,10172648
10003923-NV0,10087865
10003923-NV0,10156788
10003923-NV0,10162308
10003923-NV0,10003175
10003923-NV0,10178158
10003923-NV0,10052730
10003923-NV0,10144696
10003923-NV0,10021544
12119281,12193467
12119281,13003187
12119281,12122591
12119281,12221510
12119281,12147608
12119281,13010471
12119281,12137513
12119281,12133290
12119281,12031990
12119281,13011229
12206858-T1,12128983
12206858-T1,12148147
12206858-T1,12096506
12206858-T1,12067867
12206858-T1,12101654
12206858-T1,13001534
12206858-T1,12101569
12206858-T1,12203670
12206858-T1,13008309
12206858-T1,12095730
10082010-T3,10129055
10082010-T3,10172648
10082010-T3,10087865
10082010-T3,10156788
10082010-T3,10162308
10082010-T3,10003175
10082010-T3,10178158
10082010-T3,10052730
10082010-T3,10144696
10082010-T3,10021544
12141969-T2,12193467
12141969-T2,13003187
12141969-T2,12122591
12141969-T2,12221510
12141969-T2,12147608
12141969-T2,13010471
12141969-T2,12137513
12141969-T2,12133290
12141969-T2,12031990
12141969-T2,13011229
12131415-M2,12193467
12131415-M2,13003187
12131415-M2,12122591
12131415-M2,12221510
12131415-M2,12147608
12131415-M2,13010471
12131415-M2,12137513
12131415-M2,12133290
12131415-M2,12031990
12131415-M2,13011229
12179913,12193467
12179913,13003187
12179913,12122591
12179913,12221510
12179913,12147608
12179913,13010471
12179913,12137513
12179913,12133290
12179913,12031990
12179913,13011229
10019727-NV2,10129055
10019727-NV2,10172648
10019727-NV2,10087865
10019727-NV2,10156788
10019727-NV2,10162308
10019727-NV2,10003175
10019727-NV2,10178158
10019727-NV2,10052730
10019727-NV2,10144696
10019727-NV2,10021544
10128202-NV2,10072003
10128202-NV2,10012224
10128202-NV2,10176601
10128202-NV2,10075968
10128202-NV2,10187518
10128202-NV2,10165425
10128202-NV2,10176767
10128202-NV2,10068329
10128202-NV2,10169055
10128202-NV2,10192945
10030036,10129055
10030036,10172648
10030036,10087865
10030036,10156788
10030036,10162308
10030036,10003175
10030036,10178158
10030036,10052730
10030036,10144696
10030036,10021544
12203903,12128983
12203903,12148147
12203903,12096506
12203903,12067867
12203903,12101654
12203903,13001534
12203903,12101569
12203903,12203670
12203903,13008309
12203903,12095730
12101782-NV2,12193467
12101782-NV2,13003187
12101782-NV2,12122591
12101782-NV2,12221510
12101782-NV2,12147608
12101782-NV2,13010471
12101782-NV2,12137513
12101782-NV2,12133290
12101782-NV2,12031990
12101782-NV2,13011229
10189606-M0,10129055
10189606-M0,10172648
10189606-M0,10087865
10189606-M0,10156788
10189606-M0,10162308
10189606-M0,10003175
10189606-M0,10178158
10189606-M0,10052730
10189606-M0,10144696
10189606-M0,10021544
10153775,10129055
10153775,10172648
10153775,10087865
10153775,10156788
10153775,10162308
10153775,10003175
10153775,10178158
10153775,10052730
10153775,10144696
10153775,10021544
10141569-NV0,10129055
10141569-NV0,10172648
10141569-NV0,10087865
10141569-NV0,10156788
10141569-NV0,10162308
10141569-NV0,10003175
10141569-NV0,10178158
10141569-NV0,10052730
10141569-NV0,10144696
10141569-NV0,10021544
11008585-NV1,11011442
11008585-NV1,11012026
11008585-NV1,11006307
11008585-NV1,11003517
11008585-NV1,11013551
11008585-NV1,11012413
11008585-NV1,11000682
11008585-NV1,11008529
11008585-NV1,11011809
11008585-NV1,11003611
10194626,10129055
10194626,10172648
10194626,10087865
10194626,10156788
10194626,10162308
10194626,10003175
10194626,10178158
10194626,10052730
10194626,10144696
10194626,10021544
10076734-T0,10129055
10076734-T0,10172648
10076734-T0,10087865
10076734-T0,10156788
10076734-T0,10162308
10076734-T0,10003175
10076734-T0,10178158
10076734-T0,10052730
10076734-T0,10144696
10076734-T0,10021544
12196411-NV0,12201255
12196411-NV0,12121664
12196411-NV0,12164217
12196411-NV0,12192861
12196411-NV0,12214460
12196411-NV0,12140032
12196411-NV0,13003597
12196411-NV0,12140459
12196411-NV0,12114859
12196411-NV0,12185045
12157623,12119994
12157623,12166222
12157623,12149473
12157623,12086690
12157623,12131236
12157623,13001269
12157623,12144421
12157623,12200582
12157623,12142180
12157623,12203539
10000603-M0,10129055
10000603-M0,10172648
10000603-M0,10087865
10000603-M0,10156788
10000603-M0,10162308
10000603-M0,10003175
10000603-M0,10178158
10000603-M0,10052730
10000603-M0,10144696
10000603-M0,10021544
12150071-T2,12119994
12150071-T2,12166222
12150071-T2,12149473
12150071-T2,12086690
12150071-T2,12131236
12150071-T2,13001269
12150071-T2,12144421
12150071-T2,12200582
12150071-T2,12142180
12150071-T2,12203539
10060622-T2,10072603
10060622-T2,10163103
10060622-T2,10182951
10060622-T2,10058098
10060622-T2,10197897
10060622-T2,10067285
10060622-T2,10181989
10060622-T2,10059039
10060622-T2,10052112
10060622-T2,10186681
12144635,12193467
12144635,13003187
12144635,12122591
12144635,12221510
12144635,12147608
12144635,13010471
12144635,12137513
12144635,12133290
12144635,12031990
12144635,13011229
10049618,10192301
10049618,10031604
10049618,10020937
10049618,10123783
10049618,10085526
10049618,10198118
10049618,10026259
10049618,10145829
10049618,10191952
10049618,10099575
10169719-T0,10192301
10169719-T0,10212847
10169719-T0,10151809
10169719-T0,10128639
10169719-T0,10132511
10169719-T0,10196647
10169719-T0,10157992
10169719-T0,10186387
10169719-T0,10085526
10169719-T0,10096241
12131612-NV1,12193467
12131612-NV1,13003187
12131612-NV1,12122591
12131612-NV1,12221510
12131612-NV1,12147608
12131612-NV1,13010471
12131612-NV1,12137513
12131612-NV1,12133290
12131612-NV1,12031990
12131612-NV1,13011229
10115708-M0,10129055
10115708-M0,10172648
10115708-M0,10087865
10115708-M0,10156788
10115708-M0,10162308
10115708-M0,10003175
10115708-M0,10178158
10115708-M0,10052730
10115708-M0,10144696
10115708-M0,10021544
10101283,10072003
10101283,10012224
10101283,10176601
10101283,10075968
10101283,10187518
10101283,10165425
10101283,10176767
10101283,10068329
10101283,10169055
10101283,10192945
12146795-T1,12193467
12146795-T1,13003187
12146795-T1,12122591
12146795-T1,12221510
12146795-T1,12147608
12146795-T1,13010471
12146795-T1,12137513
12146795-T1,12133290
12146795-T1,12031990
12146795-T1,13011229
12180612-T1,12193467
12180612-T1,13003187
12180612-T1,12122591
12180612-T1,12221510
12180612-T1,12147608
12180612-T1,13010471
12180612-T1,12137513
12180612-T1,12133290
12180612-T1,12031990
12180612-T1,13011229
11006382,11011442
11006382,11012026
11006382,11006307
11006382,11003517
11006382,11013551
11006382,11012413
11006382,11000682
11006382,11008529
11006382,11011809
11006382,11003611
12078911,12128983
12078911,12148147
12078911,12096506
12078911,12067867
12078911,12101654
12078911,13001534
12078911,12101569
12078911,12203670
12078911,13008309
12078911,12095730
12106446,12193467
12106446,13003187
12106446,12122591
12106446,12221510
12106446,12147608
12106446,13010471
12106446,12137513
12106446,12133290
12106446,12031990
12106446,13011229
12042179-NV0,12193467
12042179-NV0,13003187
12042179-NV0,12122591
12042179-NV0,12221510
12042179-NV0,12147608
12042179-NV0,13010471
12042179-NV0,12137513
12042179-NV0,12133290
12042179-NV0,12031990
12042179-NV0,13011229
10082608-M0,10072603
10082608-M0,10163103
10082608-M0,10182951
10082608-M0,10058098
10082608-M0,10197897
10082608-M0,10067285
10082608-M0,10181989
10082608-M0,10059039
10082608-M0,10052112
10082608-M0,10186681
12189400-NV1,12193467
12189400-NV1,13003187
12189400-NV1,12122591
12189400-NV1,12221510
12189400-NV1,12147608
12189400-NV1,13010471
12189400-NV1,12137513
12189400-NV1,12133290
12189400-NV1,12031990
12189400-NV1,13011229
10102426-NV0,10129055
10102426-NV0,10172648
10102426-NV0,10087865
10102426-NV0,10156788
10102426-NV0,10162308
10102426-NV0,10003175
10102426-NV0,10178158
10102426-NV0,10052730
10102426-NV0,10144696
10102426-NV0,10021544
10175549-M1,10129055
10175549-M1,10172648
10175549-M1,10087865
10175549-M1,10156788
10175549-M1,10162308
10175549-M1,10003175
10175549-M1,10178158
10175549-M1,10052730
10175549-M1,10144696
10175549-M1,10021544
10004317-NV0,10129055
10004317-NV0,10172648
10004317-NV0,10087865
10004317-NV0,10156788
10004317-NV0,10162308
10004317-NV0,10003175
10004317-NV0,10178158
10004317-NV0,10052730
10004317-NV0,10144696
10004317-NV0,10021544
12142130,12201255
12142130,12121664
12142130,12164217
12142130,12192861
12142130,12214460
12142130,12140032
12142130,13003597
12142130,12140459
12142130,12114859
12142130,12185045
12197609-T0,12119994
12197609-T0,12166222
12197609-T0,12149473
12197609-T0,12086690
12197609-T0,12131236
12197609-T0,13001269
12197609-T0,12144421
12197609-T0,12200582
12197609-T0,12142180
12197609-T0,12203539
10207329,10129055
10207329,10172648
10207329,10087865
10207329,10156788
10207329,10162308
10207329,10003175
10207329,10178158
10207329,10052730
10207329,10144696
10207329,10021544
12205038,12119994
12205038,12166222
12205038,12149473
12205038,12086690
12205038,12131236
12205038,13001269
12205038,12144421
12205038,12200582
12205038,12142180
12205038,12203539
10182268,10072603
10182268,10163103
10182268,10182951
10182268,10058098
10182268,10197897
10182268,10067285
10182268,10181989
10182268,10059039
10182268,10052112
10182268,10186681
10198852,10129055
10198852,10172648
10198852,10087865
10198852,10156788
10198852,10162308
10198852,10003175
10198852,10178158
10198852,10052730
10198852,10144696
10198852,10021544
12039112-T2,12193467
12039112-T2,12168052
12039112-T2,12027421
12039112-T2,12118570
12039112-T2,12145911
12039112-T2,12169386
12039112-T2,12120008
12039112-T2,12210531
12039112-T2,12172565
12039112-T2,12115294
12191847-M0,12193467
12191847-M0,13003187
12191847-M0,12122591
12191847-M0,12221510
12191847-M0,12147608
12191847-M0,13010471
12191847-M0,12137513
12191847-M0,12133290
12191847-M0,12031990
12191847-M0,13011229
10146197,10129055
10146197,10172648
10146197,10087865
10146197,10156788
10146197,10162308
10146197,10003175
10146197,10178158
10146197,10052730
10146197,10144696
10146197,10021544
10159168,10129055
10159168,10172648
10159168,10087865
10159168,10156788
10159168,10162308
10159168,10003175
10159168,10178158
10159168,10052730
10159168,10144696
10159168,10021544
12043979,12095781
12043979,12043933
12043979,12122120
12043979,12142536
12043979,12175707
12043979,12170493
12043979,12154695
12043979,12205516
12043979,12170103
12043979,12109254
10202027,10120575
10202027,10086783
10202027,10055564
10202027,10173040
10202027,10042565
10202027,10115898
10202027,10130472
10202027,10095102
10202027,10134307
10202027,10088487
12125213,12193467
12125213,13003187
12125213,12122591
12125213,12221510
12125213,12147608
12125213,13010471
12125213,12137513
12125213,12133290
12125213,12031990
12125213,13011229
10054868-M0,10129055
10054868-M0,10172648
10054868-M0,10087865
10054868-M0,10156788
10054868-M0,10162308
10054868-M0,10003175
10054868-M0,10178158
10054868-M0,10052730
10054868-M0,10144696
10054868-M0,10021544
10098519-NV1,10094438
10098519-NV1,10175596
10098519-NV1,10157146
10098519-NV1,10005380
10098519-NV1,10190140
10098519-NV1,10113139
10098519-NV1,10201887
10098519-NV1,10184665
10098519-NV1,10173150
10098519-NV1,10011172
12003284-M1,12193467
12003284-M1,13003187
12003284-M1,12122591
12003284-M1,12221510
12003284-M1,12147608
12003284-M1,13010471
12003284-M1,12137513
12003284-M1,12133290
12003284-M1,12031990
12003284-M1,13011229
12191705,12153508
12191705,12003110
12191705,12178172
12191705,12134154
12191705,12030757
12191705,12215083
12191705,12200106
12191705,12157420
12191705,12118071
12191705,12216455
10205815-T0,10205815
10205815-T0,10129055
10205815-T0,10172648
10205815-T0,10087865
10205815-T0,10156788
10205815-T0,10162308
10205815-T0,10003175
10205815-T0,10178158
10205815-T0,10052730
10205815-T0,10144696
10129951,10129055
10129951,10172648
10129951,10087865
10129951,10156788
10129951,10162308
10129951,10003175
10129951,10178158
10129951,10052730
