queried_record_id,predicted_record_id
12186844-NV0,12150914 12144947 12180657 12174591 12187958 12141550 12180246 12117069 12130213 12164289
12150077-T2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12205605-M0,12126135 12144947 12174591 12180657 12180246 12141550 12117069 12130213 13000058 12105392
10136880-M0,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10193577,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10070374-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12214250-M0,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
10133505-M1,10101664 10162304 10012629 10014464 10053586 10151809 10102545 10128639 10132511 10196647
10193787-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12182553-M0,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
10021783-NV2,10143071 10098532 10206603 12215404 10155597 10004891 10091037 10060522 10072007 10031165
10194426-T3,10194426 10129055 10210718 10131092 10202648 10054172 10181133 10069818 10105220 10104950
10009351-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10043140,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11003121,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
10014417-NV2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12130666-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10035541-T4,10207452 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10122914,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12220651-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12179940-T0,12105621 12180021 12175091 12175054 13008210 12174591 12180657 12180246 12187958 12141550
12163249-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10196026-T1,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12184512-M0,12184430 12184274 12126135 12189982 12180657 12180246 12141550 12117069 12130213 13000058
10044569-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10096818-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10025346,10025346 10129055 10205187 10202648 10054172 10181133 10069818 10105220 10210718 10104950
10008919-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10209269-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12181213,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12137465-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12045712,12224371 12142536 12168803 13002184 12043933 12105505 12201507 12199070 12203697 12199914
12136450,12157435 13008309 12120715 12100227 12187731 12070164 12101654 12118773 12145715 12215375
12159736,12007016 12166283 12002036 12107655 12077422 12167837 12087055 12102775 12162635 12035675
10039745-NV2,10145192 10104158 10064780 10122570 10102093 10046316 10164540 10044785 10181974 10086062
12127237-T3,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10146396-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12158207-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
13008689-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12083703,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12042563-M2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10160278-NV2,10146111 10204114 10076971 10072808 10173299 10097166 10210993 10120876 10000635 10018372
10079424,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10175338-T1,10175338 10129055 10104950 10202648 10054172 10181133 10069818 10105220 10210718 10153146
10204263-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10039911-T0,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12093922,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10037653-NV1,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10099761-NV0,10146111 10204114 10076971 10072808 10173299 10097166 10210993 10120876 10000635 10018372
10015037-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12223979,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10137212,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10203842-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10078807,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11010686-M0,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
10137821-T2,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10006579,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
12188784-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10108832-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12001316-M2,12051892 12170031 13004928 12167837 12076618 12099714 12166283 12107295 12145990 12218937
10202637-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10181859,10079257 10041409 10186387 10078434 10013428 12076618 10157992 10026259 10132511 10198118
10075151-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10079328,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10109316-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10022797-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10065834-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12081611,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
11004917,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
10099158-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10164711-T1,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10084940-NV0,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12221221,12174531 12168052 12038303 12171747 12210531 12171479 13004602 12010681 12186024 12122893
12175907,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10065823-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10045252-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12220307,13007213 12139881 12205309 12143983 12190580 12116496 12053876 12197846 12106180 12191664
11007365-T1,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
12223149-T2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10205067-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10006776,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12135060-T2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10031438-T2,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
10009262,10104158 10064780 10145192 10122570 10102093 10046316 10164540 10044785 10181974 10086062
10144086-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10118050,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10067904-T0,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12124477,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12179572-NV0,12095781 12043933 12122120 12142536 12175707 12170493 12154695 12205516 12170103 12109254
10197040,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12143313-T1,12143313 12150914 12194554 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12155981,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12038052,12224809 12043879 12206496 12103319 13004797 12209257 12114859 12178140 10195547 13006441
10159801,10036220 10209220 12118570 10055725 10181454 10208084 10187282 10045669 10035611 10069668
10058642,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10017977,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
12129086,12174531 12168052 12038303 12171747 12210531 12171479 13004602 12010681 12186024 12122893
12198947-T2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10012454,10163234 10156970 10020417 10114637 10061181 10099599 10017239 10108089 10169055 10176601
12145462-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10005893-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10023035-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10046520,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12156968-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10115740,10186681 10138493 10122344 10067285 10014651 10071302 10163103 10073462 10058098 10044269
10083370-NV0,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12113853-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10139749,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12173388-NV0,12156205 12214460 12178216 12215404 12208360 12024283 12222171 12171562 13011804 12006192
10126893-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10177732-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12130239-NV2,12153508 12003110 12178172 12134154 12030757 12215083 12200106 12157420 12118071 12216455
10152368-NV0,10195352 10146111 10204114 10076971 10072808 10173299 10097166 10210993 10120876 10000635
12213828,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12195437-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10096322-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12160639,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12204005-NV2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10141685-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12071272-M2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10165072,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12122462-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10084076,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10004514-NV2,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12182340,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12223973,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12160185-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10187288,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10174613,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10030155-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10071166,10091037 10060522 10098532 10206603 10155597 10004891 10143071 10072007 10031165 10064225
10162940,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12152799,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12180820-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10114658-T0,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
12198098-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10051089-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12125851-M0,12123787 12125840 12126135 12189982 12174591 12180246 12187958 12141550 12117069 12130213
10174551-T2,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
11009577-T3,11001414 11007307 11003960 11003881 11010224 11003233 11012932 11005513 11003573 11011809
10159577,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10119704,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12177860-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10133922-NV0,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
10170634-M2,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
13010402,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10175555,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10087653-NV2,10014965 10077369 10109452 10002648 12068092 10035976 10069027 10212222 10026166 10077855
10021902-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12220120-T0,12067867 13012964 12109912 12110448 12166159 12205746 12042029 12089418 12172015 12109543
12110851-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12129072-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
13011502-NV2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10198762,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
11010282-NV2,11002468 11006628 11003058 11000396 11014103 10156146 11000109 12118587 10119435 12119994
10052199-NV2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12163675-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10130465,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
13000708-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10188631,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10004106,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10152149-T0,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
10213002-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10017669-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10139294-T4,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10082831-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
13000964,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12199146-T0,12199146 12193467 13011229 12122591 12221510 12147608 13010471 12137513 12133290 12031990
10076671-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12126813,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12160235-T2,12134417 13012621 12137702 12169513 12214181 12143551 12017108 12150779 13011296 12169386
12216587-M1,12201274 12177273 12200582 12203539 12114007 12212861 12083611 12202246 12026397 12149473
13005486,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10092379,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
12134304,12133867 12131236 12174081 12026397 12134144 12202246 12051624 13009911 12202161 12170148
12000771,12050989 12191592 12150914 12194554 12141550 12180246 12117069 12130213 12164289 13000058
13010895-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12205387-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10008144,10156480 10212268 10080413 10128639 10144447 10201082 10102681 10151447 10081030 10167198
10054524-T0,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12139799-T2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10174315,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12129163,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10209504-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12168096,12168177 12150914 12144947 12174591 12187958 12141550 12180246 12117069 12130213 12164289
12146165-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10049630,10120317 10178098 10151884 10102934 10137504 10010668 10174479 10211396 10128085 10172755
12192394-M0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12103350-NV2,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12157029,12009439 12027421 12032428 12172565 12185854 12131255 12115620 12193467 12006072 12084217
12102536-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10213413-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10046775-NV2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12114551-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12143279-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10074488,12144505 10153377 10028612 10054862 10026889 10066844 13008232 10195833 10106877 13008209
10190172-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12123463-NV0,12179826 12167010 12200106 12215042 12021279 12057510 12115977 12195011 12118071 12134154
13010085,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12204573-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10034009,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
12150321,12150321 12142806 12150914 12144947 12174591 12187958 12141550 12180246 12117069 12130213
10003478,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10183988-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12170739-T3,12179826 12167010 12200106 12215042 12021279 12057510 12115977 12195011 12118071 12134154
10120027-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10146759-NV2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10005342-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10051668,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10014055-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12178420-M2,12193459 12195530 12144947 12180657 12174591 12187958 12141550 12180246 12117069 12130213
12164252-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10146106-T4,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
11006416,10102093 13011296 10064780 12169513 13012621 11009126 11000237 10122570 11009286 12150779
12174911,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10014406-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10206679-T0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10145621,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10169746-T0,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10023278,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
13008038-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12178640,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10116426-T2,10107215 10129595 10055881 10161168 10118680 10197452 10144861 10044180 10013598 10127893
11009653-M1,11009369 10198118 11003266 11000682 12224341 11006278 12164818 11002017 11000109 11004447
10011136,10162052 10011725 10139629 10206013 10166151 10023618 10128319 10150453 10017529 10195405
12052105,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10171082-NV2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12170097-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
11002847-NV0,11004147 10214112 11005846 12220003 12148147 11012975 10194324 12205838 12096506 10048367
10051695-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12116151-NV1,12175707 12166221 13007983 12222591 12133290 13007703 12169756 12154695 10045219 12043933
10214028-NV1,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12032824-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10018741-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12129179-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12197930-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10050819-T1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10140745-NV0,10120575 10086783 10055564 10173040 10042565 10115898 10130472 10095102 10134307 10088487
12100559-NV0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
11001199-T4,11013594 11000970 11000139 11013077 11009143 11011428 11012492 11006887 11004888 11011500
12105395,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12009863-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10084701,10112626 10188163 10127231 10144927 10163415 10017529 10007155 10110716 10025741 10197800
12202405,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12210435,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10201131-T3,10175337 10153377 10036667 10087865 10074947 10173009 10059931 10055725 10110791 10056294
12157204,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10134168-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10214317,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12117507-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10070428,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10155945,10072003 10012224 10176601 10075968 10187518 10165425 10176767 10068329 10169055 10192945
10103496,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10109732-T3,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10002957-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10111357,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12017556-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10047990-T1,10192301 10212847 10151809 10128639 10132511 10196647 10157992 10186387 10085526 10096241
10031692-NV2,10094438 10175596 10157146 10005380 10190140 10113139 10201887 10184665 10173150 10011172
12189076-T0,12189076 12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289
10200572,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10095535-NV1,10122288 10151447 10014827 10212268 10080413 10128639 10144447 10201082 10102681 10081030
12145543,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12193888-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10040435-M0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12166047,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12107280-T0,12116496 12053876 12111953 12197846 12042306 12127377 12191664 12224570 12190580 12139881
10179082-NV2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
13008780,12166222 12068855 12146385 13002782 12116308 12051624 12097294 12198725 12113240 13009075
13002369,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12200641-M1,13008578 12110946 12116200 12202913 12122857 12200067 12108568 12185045 12140032 10032463
12142728-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12202335-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12014791-NV0,10104738 10181406 12145911 12193467 12172565 12113812 12044786 12120008 12118570 12169386
12166390-T1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12106839-NV2,13008059 12213577 12189916 12006072 13001061 12218953 12100824 13001998 12012011 12184049
13005497-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10045774-NV1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12189386,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12110811-T0,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12139969-M1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10143784,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12187680-T2,12027421 12032428 12172565 12009439 12185854 12131255 12115620 12193467 12006072 12084217
12043599,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10187590,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10164481,10072603 10163103 10182951 10058098 10197897 10067285 10181989 10059039 10052112 10186681
10126878,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10006401-M1,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10163078-T2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12204825,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10175637-NV1,10022924 10021523 10053220 10012224 10165425 10209312 10209308 10143389 10043227 10182954
12215817,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12115379-T2,12101323 12144212 12176348 12102775 12107655 12194920 12046631 12123136 12177490 10162304
12170257-T0,12140312 12105905 12186282 12139117 12121179 13012027 12145022 12115642 12119331 13011282
10106879-NV0,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10147294,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
12105786,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10113110-M2,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
10049308-T1,10194685 10013460 10145622 10087953 10004680 10157227 10204895 10009625 10188308 10070751
10030984-NV0,10162052 10011725 10139629 10206013 10166151 10023618 10128319 10150453 10017529 10195405
12138258,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
12200496-NV1,12150914 12042054 12174591 12187958 12141550 12180246 12117069 12130213 12164289 13000058
10211519-T4,10129055 10073515 10202648 10054172 10181133 10069818 10105220 10210718 10104950 10153146
