queried_record_id,predicted_record_id
12186844-NV0,12193467 12165100 12196234 12105686 12113493 12037082 12218853 13009490 12213814 12100049
12150077-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12205605-M0,12209897 12193467 12031990 12122591 12221510 12147608 13010471 12137513 12133290 13011229
10136880-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10193577,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10070374-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12214250-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10133505-M1,10101664 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10193787-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12182553-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10021783-NV2,10143071 10098532 10206603 10087376 10087865 10156788 10162308 10003175 10178158 10052730
10194426-T3,10194426 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10009351-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10043140,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11003121,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10014417-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12130666-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10035541-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10122914,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12220651-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12179940-T0,12105621 12197745 12180021 12175091 12175054 12204216 12176438 12221510 12147608 13010471
12163249-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10196026-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12184512-M0,12184430 12184274 12184564 13011229 12221510 12147608 13010471 12137513 12133290 12031990
10044569-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10096818-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10025346,10025346 10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10008919-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10209269-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12181213,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12137465-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12045712,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12136450,12136573 12107228 12136521 12133290 12206496 12122591 12221510 12147608 13010471 12137513
12159736,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10039745-NV2,10145192 10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696
12127237-T3,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10146396-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12158207-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
13008689-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12083703,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12042563-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10160278-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10079424,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10175338-T1,10175338 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10204263-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10039911-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12093922,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10037653-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10099761-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10015037-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12223979,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10137212,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10203842-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10078807,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11010686-M0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10137821-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10006579,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12188784-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10108832-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12001316-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10202637-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10181859,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10075151-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10079328,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10109316-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10022797-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10065834-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12081611,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11004917,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10099158-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10164711-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10084940-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12221221,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12175907,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10065823-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10045252-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12220307,13007213 12164374 12193467 12031990 12122591 12221510 12147608 13010471 12137513 12133290
11007365-T1,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12223149-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10205067-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10006776,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12135060-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10031438-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10009262,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10144086-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10118050,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10067904-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12124477,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12179572-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10197040,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12143313-T1,12143313 12193467 12206496 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12155981,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12038052,12193467 13003187 12206496 12147608 12221510 12137513 12133290 13010471 13011229 12031990
10159801,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10058642,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10017977,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12129086,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12198947-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10012454,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12145462-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10005893-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10023035-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10046520,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12156968-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10115740,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10083370-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12113853-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10139749,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12173388-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10126893-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10177732-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12130239-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10152368-NV0,10195352 10129055 10147362 10087865 10156788 10162308 10003175 10178158 10052730 10144696
12213828,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12195437-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10096322-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12160639,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12204005-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10141685-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12071272-M2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10165072,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12122462-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10084076,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10004514-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12182340,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12223973,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12160185-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10187288,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10174613,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10030155-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10071166,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10162940,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12152799,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12180820-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10114658-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12198098-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10051089-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12125851-M0,12123787 12125840 12125866 12116262 12211451 12043194 12147098 13011229 12031990 12176403
10174551-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11009577-T3,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10159577,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10119704,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12177860-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10133922-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10170634-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13010402,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10175555,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10087653-NV2,10129055 10147362 10129191 10087865 10156788 10162308 10003175 10178158 10052730 10144696
10021902-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12220120-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12110851-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12129072-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
13011502-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10198762,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11010282-NV2,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10052199-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12163675-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10130465,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13000708-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10188631,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10004106,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10152149-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10213002-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10017669-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10139294-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10082831-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13000964,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12199146-T0,12199146 12193467 13011229 12122591 12221510 12147608 13010471 12137513 12133290 12031990
10076671-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12126813,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12160235-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12216587-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
13005486,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10092379,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12134304,12133867 12134269 12134417 12124793 12135587 12134144 12135802 13009490 12098738 12156285
12000771,12050989 12191592 13011229 12221510 12147608 13010471 12137513 12133290 12031990 12147098
13010895-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12205387-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10008144,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10054524-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12139799-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10174315,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12129163,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10209504-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12168096,12168177 12193467 12031990 12206496 12122591 12221510 12147608 13010471 12137513 12133290
12146165-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10049630,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12192394-M0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12103350-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12157029,12009439 12193467 12031990 12206496 12122591 12221510 12147608 13010471 12137513 12133290
12102536-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10213413-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10046775-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12114551-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12143279-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10074488,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10190172-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12123463-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
13010085,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12204573-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10034009,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12150321,12150321 12142806 12193467 12133290 12206496 12122591 12221510 12147608 13010471 12137513
10003478,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10183988-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12170739-T3,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10120027-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10146759-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10005342-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10051668,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10014055-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12178420-M2,12193459 12195530 12193467 12133290 12206496 12122591 12221510 12147608 13010471 12137513
12164252-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10146106-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
11006416,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12174911,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10014406-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10206679-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10145621,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10169746-T0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10023278,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
13008038-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12178640,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10116426-T2,10107215 10129055 10147362 10129191 10087865 10156788 10162308 10003175 10178158 10052730
11009653-M1,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10011136,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12052105,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10171082-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12170097-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11002847-NV0,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
10051695-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12116151-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10214028-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12032824-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10018741-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12129179-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12197930-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10050819-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10140745-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12100559-NV0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
11001199-T4,11011442 11012026 11006307 11003517 11013551 11012413 11000682 11008529 11011809 11003611
12105395,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12009863-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10084701,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12202405,12182810 12193467 13011229 12122591 12221510 12147608 13010471 12137513 12133290 12031990
12210435,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10201131-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12157204,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10134168-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10214317,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12117507-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10070428,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10155945,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10103496,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10109732-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10002957-T3,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10111357,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12017556-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10047990-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10031692-NV2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12189076-T0,12189076 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 12193467
10200572,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10095535-NV1,10151447 10014827 10112324 10122288 10129055 10094927 10087865 10156788 10162308 10003175
12145543,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12193888-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10040435-M0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12166047,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12107280-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10179082-NV2,10129055 10147362 10129191 10087865 10156788 10162308 10003175 10178158 10052730 10144696
13008780,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
13002369,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12200641-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12142728-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12202335-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12014791-NV0,12193467 12206496 12221510 12147608 13010471 12137513 12133290 12031990 13011229 12147098
12166390-T1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12106839-NV2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
13005497-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10045774-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12189386,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12110811-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12139969-M1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10143784,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12187680-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12043599,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10187590,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10164481,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10126878,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10006401-M1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10163078-T2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12204825,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10175637-NV1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12215817,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12115379-T2,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12170257-T0,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10106879-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10147294,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12105786,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10113110-M2,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10049308-T1,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
10030984-NV0,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
12138258,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
12200496-NV1,12193467 13003187 12122591 12221510 12147608 13010471 12137513 12133290 12031990 13011229
10211519-T4,10129055 10172648 10087865 10156788 10162308 10003175 10178158 10052730 10144696 10021544
